id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.00202020202020202,0.6304517974833013,0.6276317272625466,0.6219296756840655,0.6202731599956801,0.08506464424340582,,,,0.25220356936488947,0.4254023445340271,,,0.4375162432788757,0.3152029972668169,0.027220071740996166,0.65780331390095,0.7689676880429341,0.005131599020029148,0.6418067659600949
0.0021464646464646464,0.1432964199912557,0.14219669439809457,0.1414150035902906,0.1407099883942724,0.07250708392712875,,,,0.20704272294551213,0.38953473041572323,,,0.6076367365185029,0.2860244879387537,0.040374301514452426,0.002593291813784003,0.769738939971409,0.0047660928412598886,0.1444246741696414
0.0022727272727272726,0.06911344777201775,0.0684006864705843,0.06773199046019013,0.06723990576076705,0.0019113199439141028,,,,0.15478459877899048,0.34944808070313377,,,0.5543282216243735,0.2481445152346633,0.039704701099239625,0.002108626473637341,0.738800475968022,0.00475642863206323,0.06826901069138576
0.002398989898989899,0.08757256527049948,0.08639229276229297,0.083128753529224,0.0835045260534954,0.3189972091376432,0.9999999999999998,,,0.1136754546491785,0.3138529808214055,1.0,0.0,0.15195626918681548,0.23013468860525577,0.03384737739909871,0.02090499386055589,0.30681120885947666,0.006364382327314659,0.08515185767623859
0.0025252525252525255,0.19588279125340435,0.1961978558702861,0.19553794209039405,0.1968607013621256,0.22049270677828584,0.764701533029877,,,0.10056082360589236,0.29150329849665196,0.8492138565439752,0.049315930532116026,0.5644326418588856,0.2563063038017084,0.03689485231860601,0.11911535929203469,0.3610756822883546,0.007475818467494982,0.2026842977227451
0.0026515151515151517,0.9680285930501932,0.9658153468390885,0.9545506844330829,0.9561610484964691,0.05378560863795377,0.7651459176854256,,,0.23461746249490006,0.34187031971083864,0.8497683030962601,0.0487479035639633,1.0,0.5057942583308213,0.11305291551367602,0.8081365046798877,0.738841714379505,0.007746957983672578,0.989386862405642
0.002777777777777778,0.17738516751930405,0.17845324307861832,0.1774969568079931,0.17871912644369112,0.007692925004916643,0.5332581955724647,,,0.19942828714543387,0.3157474507166496,0.6878655732820845,0.12077415561606875,0.5690766310606907,0.4777601538227984,0.16569569352795877,0.002955851693312317,0.6707111561987846,0.007708151264839119,0.1836669817619738
0.002904040404040404,0.35187104743861397,0.3504705035876796,0.35195097217828647,0.35092997080555954,0.10313596306679598,0.6383784032838615,,,0.20257396701090008,0.3076764255353072,0.6967697112093117,0.20168943483708257,0.6673308810189784,0.5104765807270997,0.21747714704835563,0.1810926202146156,0.7540783955766939,0.00822804405356775,0.3621416652449805
0.0030303030303030303,0.0023458872611912124,0.0013188563561374739,0.0018069895187245028,0.001678001213281169,7.037716996752433e-05,0.6188288718343926,,,0.1384700310066131,0.26751756624444084,0.7000996031162191,0.17786139627899378,0.5216813553586874,0.43783975956819604,0.2374391794556564,0.0005664966645592856,0.7430029553325128,0.008227659221285367,0.00018632520949258793
0.0031565656565656565,0.6198459617761948,0.6215122280150591,0.6189999067227192,0.6200430437035799,0.06627876178889353,0.5162710251055562,,,0.20243960771129538,0.2882047980696187,0.579757603336606,0.29554141683104895,0.7025424314617994,0.566608090585134,0.29145798535761147,0.6516297530960996,0.9974425157639786,0.008561771187544523,0.6410432099449637
0.0032828282828282827,0.14194902896580325,0.14093058462285657,0.14087531798148706,0.14026892146050118,0.06708987876413097,0.5050282427911241,,,0.1648504376798734,0.2624586867319422,0.5791065740904565,0.2863568360320925,0.25637402019239075,0.5303959134446952,0.3239728553198843,0.0018278818048387594,0.6171896674807882,0.008223570739969535,0.14381822432941893
0.0034090909090909094,0.06821118344079038,0.06810094638964397,0.06715977711259405,0.06897783558880827,0.001904775900377155,0.525245055295603,,,0.11941567021903743,0.2319477261439709,0.5755573356353153,0.3111843083301602,0.5092675505050988,0.4848579345490245,0.3365289369519213,0.0023918748059169838,0.6167922657071958,0.00821393951639708,0.06993406196288467
0.0035353535353535356,0.08351118623468196,0.0844163927203787,0.0827239743848413,0.08381136823192953,0.4092060456399966,0.5077067455922866,,,0.08380655800044068,0.205085072882691,0.5761069292888245,0.29410046093045794,0.44073961724637445,0.4577319287855043,0.338558459764733,0.017004964945961872,0.539888245374385,0.010276595990436803,0.08530713590155535
0.0036616161616161618,0.1975766498572175,0.1966198918225866,0.19671368993724414,0.1962278513548282,0.16619184081763347,0.5460909137227772,,,0.0751661614013463,0.19073304565216304,0.5761575636087292,0.3292826527707634,0.6412633572301503,0.47389258919056415,0.3449573195004383,0.11923620587117624,0.5954750335824635,0.01111432552270322,0.20176297572881222
0.003787878787878788,0.9732640744646114,0.9776322479949943,0.97201342535967,0.9730561197341887,0.0753807226943182,0.812553192688027,,,0.2163594618270533,0.2501457008632753,0.7570837348609377,0.25552704074969135,0.7071433617176921,0.7181861549273635,0.42226162376512166,0.8212086795797034,0.6718951153444483,0.01149431644136424,0.9947180423390808
0.003914141414141414,0.17892503775242385,0.18040995400034288,0.1783064842574707,0.18102037949732971,0.008109906866779691,0.8098927245099732,,,0.18441913470883903,0.23103261705562833,0.756982470041475,0.25326065254031216,0.5705196505792238,0.6793918859349152,0.4726419216093351,0.004164389996300928,0.672629873661994,0.011453407901704299,0.18375161661655523
0.00404040404040404,0.35206354204492596,0.35024028402215224,0.3517389501473006,0.34972182910915384,0.07795884623231286,0.6258010594365186,,,0.18964295738573295,0.22912369753794276,0.5927688373544945,0.3732763556311347,0.6670774795450467,0.7003533585632757,0.5191399719680199,0.17843384843614482,0.7550922078889235,0.011846393998911435,0.35648525053690866
0.004166666666666667,0.0018646796178699299,0.0020382325503942728,0.001867222502681981,0.002936502123242049,0.00020343938855212578,0.5733203061911729,,,0.12776899209167158,0.1949013390424617,0.5980625246198658,0.31572947191240797,0.523792574554391,0.6170647027259853,0.5317278187115532,0.0012588814767984125,0.7459042751155069,0.011845338458936901,0.0014113026937473154
0.004292929292929293,0.6189412894819202,0.6193637007065614,0.6167448165700944,0.6192183818570213,0.06623651252535674,0.6545597844818565,,,0.1932272338394066,0.22089037245660043,0.6489212096472402,0.30081920429862785,0.6997716186098271,0.734835608441439,0.576597695915807,0.6480520220100903,0.9932730371137615,0.012179237465376634,0.6324231218015586
0.004419191919191919,0.14160257486125655,0.14117997796188148,0.14154992354689988,0.1409017561260732,0.07834460037764872,0.6963849592785312,,,0.15717632958797134,0.2001897404075486,0.6428065982703856,0.35002027390448553,0.25922770143719376,0.6885165471746223,0.5988069847942924,0.001384769624478254,0.6159779997172394,0.011784306952426936,0.14267410590906301
0.004545454545454545,0.06935405159367838,0.07052884104526065,0.0693582810270422,0.07113526572016979,0.0030655973776065816,0.5311300973493027,,,0.11333462490821039,0.174493203281533,0.5810515549749383,0.30691684160557087,0.5097512960293211,0.6337042125270833,0.6003781635309543,0.002643651101276666,0.615831992303894,0.01176882454207679,0.0712401055408971
0.0046717171717171714,0.08122063400281154,0.0803303416920096,0.07686452319764572,0.07855683112520037,0.49997227392080396,0.5124260313395859,,,0.07765656080956534,0.15139468057122463,0.5817595481657513,0.2884828366134524,0.43805010739309447,0.5954470213104734,0.5903306596699947,0.010448716257426823,0.53602665030411,0.014288993359913774,0.07883905602258083
0.004797979797979798,0.1975381455464295,0.19708030409693011,0.19734975410274608,0.19745518746739818,0.1341098395894198,0.5516123789288281,,,0.07019694453859249,0.14113458299918652,0.5817886235808255,0.3244401191857774,0.6416240392268167,0.6032138230504489,0.5845876341965246,0.12523856080939258,0.5943322591548872,0.014965011737562012,0.20053018163966616
0.004924242424242424,0.9801742681931306,0.9802603594329967,0.9563046168846265,0.9580979605026703,0.08774012477998525,0.8148082333048781,,,0.20929522428143238,0.2028212987192815,0.7556069786769014,0.2601997560664543,0.7007653867424994,0.8347214758923616,0.6484003779027682,0.8226790450877626,0.6743271897071104,0.01540730092644147,0.9767733635264321
0.005050505050505051,0.18104233405956227,0.18190625456606052,0.17986774825857,0.17952456319063473,0.011138306523228886,0.8095911809947374,,,0.17815575130766348,0.18707373617691164,0.7553876357097654,0.25579204716222204,0.5701339019529277,0.7885207190438003,0.6857989172278962,0.004103935486469536,0.6753916358329914,0.0153511275658121,0.18168110318515826
0.005176767676767677,0.3508124137212741,0.3488782804410515,0.35010060141892413,0.34897392191466414,0.0645379314002841,0.6268672680860095,,,0.18420019579829267,0.18835103514506263,0.593327198273769,0.3732728319457814,0.6663222415891639,0.8026545882196938,0.7198941026702653,0.1785748572610188,0.7577874486532299,0.015676464777337782,0.35472564093382203
0.005303030303030303,0.0031880006370034325,0.002457868663710741,0.0031923481497466155,0.0032960738118023025,0.00031560659093103486,0.574076315860552,,,0.1232323169019166,0.15718252535043709,0.5985741826299248,0.31552314846522234,0.5237534051319415,0.713174886308585,0.7207302928812146,0.0003147203691996032,0.749981891902473,0.01567484385219049,0.0017136030875563343
0.0054292929292929296,0.6261401962474485,0.6252338066150239,0.6190770203618288,0.6160733588378651,0.07945961355011952,0.653867265342438,,,0.18878728213761536,0.18567120949973043,0.6484174877004186,0.3010698941235187,0.6992253823203058,0.8239745606086311,0.7541389467719974,0.6538378372490351,1.0000000000000002,0.016075394652548446,0.6274920824438143
0.005555555555555556,0.14239174769698112,0.1414293559542143,0.14216670930262454,0.1415729681176797,0.0656584553462597,0.6959665698730075,,,0.15354776137255205,0.1676422215214805,0.6422797078850521,0.3505636619277914,0.2515413023385893,0.772294487964072,0.7655951556515345,0.001002063612900439,0.6164124942070128,0.01574440937624675,0.14292429539505203
0.005681818181818182,0.0721209955427757,0.07229730752280862,0.07209888179710769,0.07281326693345094,0.0012624263637241394,0.5312859274580097,,,0.11058507744209656,0.14451365199100957,0.580501295103112,0.3080290355123234,0.5090471006425665,0.7126217770201865,0.7571276994688213,0.0016365459198379364,0.6152302928135491,0.015738015952102755,0.07270573100060447
0.005808080808080808,0.07848737843840786,0.07937117343300053,0.07408898151451843,0.07861436067765437,0.6115145775458253,0.5127319066270151,,,0.07534101843311042,0.12364122084207918,0.581215236348451,0.28972243315374213,0.43743710889571563,0.6691831126449023,0.7375182372720122,0.007679177008470316,0.5353731479912818,0.01882042010493845,0.07862990559153485
0.005934343434343434,0.19730717550178817,0.196121135837921,0.19688715514867516,0.1966881127047637,0.12628545967485746,0.5511644104329754,,,0.06809099959998755,0.11536514634066541,0.5812740034588025,0.32493471908399585,0.6415945227549296,0.6718087838864736,0.7226065154023155,0.12417103133127787,0.5928556945551857,0.019456999249941737,0.19812916805782302
0.006060606060606061,0.9477986044766612,0.9459604928991497,0.9354302411975777,0.9387098819035211,0.09504235890496798,0.8084333720417713,,,0.20380689817878234,0.1771462235775481,0.747421142212597,0.2687570314881751,0.6945588510801417,0.8930583792853641,0.7760531943366717,0.7874706257883506,0.658057844164045,0.019936095765871752,0.956915922763463
0.006186868686868687,0.18046490798554365,0.18046750217754692,0.17919312727351328,0.18126966335757475,0.0094531579085742,0.803931928382599,0.9127533929207918,,0.17384538969911384,0.16346383836034067,0.7472263946992014,0.26496358579981694,0.5708603461042236,0.8443393198205043,0.804414759832883,0.0032982634265807447,0.65895273125787,0.019888416492822532,0.1823623595511402
0.006313131313131313,0.35048516750101816,0.3488399060373451,0.35065958085714893,0.34960677192196155,0.04212595997961473,0.616314142455616,0.8221070488910294,,0.18067394716974944,0.1665492456235465,0.5760966207405821,0.3939183647362784,0.6675083664739523,0.8555386125534128,0.8304132413037582,0.1767016557230153,0.7403547518663691,0.02010078488579089,0.3545028190447051
0.006439393939393939,0.003548906369494384,0.00251781667989881,0.003071882181831645,0.0028166448937219646,9.678295967801469e-05,0.5626863854492548,0.6849632647571462,,0.12015691678083862,0.1369508145521277,0.5814529584347637,0.3352071682407468,0.5251664443363571,0.7628316277867151,0.8238184529164194,0.000503552590719365,0.7357036792569163,0.020100266953621368,0.0
0.0065656565656565654,0.6237533659151329,0.6248309712929322,0.6218718539469217,0.6255276817606839,0.0733163639778646,0.6456860446866381,0.6383179979298137,,0.18799238083585795,0.1678229522634384,0.6346066503516429,0.31787285802943155,0.7038186295050859,0.8734434732489319,0.8512268232227785,0.653918421777233,0.9829523423179873,0.020469852354583876,0.636702319010013
0.006691919191919192,0.14214152357211524,0.14171711026859007,0.14205106582833713,0.14195650549899697,0.0641472405203502,0.6875220419885018,0.6585377650870154,,0.1529484725041751,0.1511519517943848,0.6284653999068718,0.3671307835552242,0.2547590193277971,0.8183984339604059,0.8568885062449646,0.0014250477891047217,0.5988750058105439,0.020146484442692694,0.1474350537462799
0.006818181818181818,0.07284280700775761,0.07211746347424443,0.07252051268481008,0.0724536952448907,0.001271725794013486,0.5229813615223076,0.6593753049776319,,0.11000924840000614,0.1292112322386122,0.5662496808161387,0.325494859865858,0.5092417317180638,0.7553465226600675,0.8427869245303219,0.00100710518143873,0.5974267056024669,0.020140044144240622,0.073788648462019
0.006944444444444445,0.08183657978626277,0.08079073861966092,0.07665250116665989,0.07988004535052373,0.4583494016390648,0.5046177874655526,0.5324477739916453,,0.07509573639126721,0.10959076617875452,0.5669489799558834,0.30738904434550485,0.4375771007290341,0.7092489854929063,0.8178845034421588,0.009547353091618435,0.5183773082035825,0.022450410503455236,0.08165774019604644
0.007070707070707071,0.19703770114635882,0.19573747428932692,0.19601980596205387,0.19588267595782008,0.13921580085717786,0.5421586606592517,0.535077822765722,,0.0677294798371102,0.1022800871258831,0.5670270789903175,0.34174796422448595,0.641659583156327,0.7087289050853989,0.797808890330964,0.12243882451867577,0.5754913080128654,0.023152165769714985,0.204576176393245
0.007196969696969697,0.9013909682272163,0.9202356519876124,0.9001000071843976,0.9089468982324961,0.16792038677363844,0.7920521706823831,0.6657786007517119,,0.19781127831737727,0.16224497888343187,0.7230398529388927,0.2966394408017763,0.6844112598096506,0.9186203285920804,0.8437682807038492,0.7613060835298314,0.6257511763683601,0.023998608136332596,0.9601516202544449
0.0073232323232323236,0.18104233405956227,0.1805442509849598,0.17630194404355404,0.17526723248036566,0.009496210826580436,0.7853750364396055,0.6705586230594309,,0.16762470251446276,0.1491046358817963,0.7227740092332621,0.29097194429144213,0.5683056061496403,0.8676633115654594,0.8654787312496307,0.006400163499094936,0.6282757154674818,0.02395071185259782,0.18273168838039255
0.00744949494949495,0.3516208387123927,0.35077741632886084,0.35218225719940577,0.3506806869453145,0.04898538049193068,0.6025818642299534,0.7111891521118299,,0.17561558655357423,0.15335419300783515,0.5551276424307957,0.4182258409747348,0.6687952418060998,0.8789139158544885,0.8861714825830905,0.18504045641217254,0.7140485527122893,0.02419765554537892,0.36860288283435544
0.007575757575757576,0.0030676987261731153,0.002397920647522672,0.0027707172620442394,0.0025769304346818095,3.9953107909785425e-05,0.5493321123468353,0.6989379305366556,,0.11583093984945825,0.1247107389169052,0.560678836809943,0.3595188545442035,0.524700171417464,0.7855963868928649,0.8751517031039737,0.000692384812239127,0.7107810270183066,0.02419742406731433,6.348126289075917e-05
0.007702020202020202,0.6284114809252802,0.6278427749729129,0.6275578129383095,0.6266399894517967,0.06706530989892209,0.6328915755192293,0.7618684354519627,,0.18454457602246083,0.1565936472136768,0.6151439924797645,0.3403894783805388,0.7060903825985436,0.895866052114092,0.8989189712232238,0.6573325244559933,0.9601256230643989,0.02453550067412476,0.6611218299082432
0.007828282828282827,0.14271896504477843,0.14133344871999598,0.14133790344336955,0.14195650549899697,0.06972701350173952,0.6746193650824426,0.6437963761258527,,0.15003109920053131,0.14075444711867957,0.6089008555635064,0.38972739225598274,0.2596103742120386,0.8399719401784276,0.9014168838050901,0.0017674736218457109,0.5926744143491594,0.024184007598690656,0.15184199477131652
0.007954545454545454,0.07314356178483342,0.07301668371706545,0.07221934776502265,0.07377212476961162,0.0009504936217963032,0.5114218941116329,0.6288760778682834,,0.10779274278270023,0.11970730187852341,0.5464940777258614,0.34966220104609447,0.5088462245919487,0.7763947138961085,0.8846290627564563,0.0022659866582371425,0.5921916476131339,0.024179186489300394,0.07759293256850527
0.00808080808080808,0.07869910980146921,0.07900668565790402,0.0708701347067415,0.07126950581723226,0.48202046999779913,0.49026511531942263,0.5888233663776004,,0.07157417535488941,0.09998499008742107,0.5474885897698168,0.32846983267803687,0.43287866467544367,0.7267405812313616,0.856526727655773,0.009965295699284397,0.5142137537246345,0.02174950476169254,0.07486771737585532
0.008207070707070706,0.19734565094011752,0.19652399801672393,0.19729193236560238,0.1965922211680006,0.1041770400280774,0.5275145461181505,0.6168717996628543,,0.06488533948536923,0.09345225470706603,0.5476565229657647,0.36240274815076645,0.6425754381718725,0.7259616624555568,0.83381470033923,0.13230845731098573,0.5758551909780198,0.022274645158145437,0.211337301582172
0.008333333333333333,0.915981099280172,0.9320717556920636,0.9147486804475906,0.9180944384260668,0.09738122302662933,0.7801435593165176,0.659781477217777,,0.19715341143705706,0.15492715720542716,0.7098038537375685,0.30900500811491294,0.684859195244587,0.9379228158444963,0.8782765346021717,0.7729884794639964,0.6315408993758431,0.022765530851905053,0.9843309559951036
0.008459595959595959,0.17603779189249624,0.17661165536801304,0.17630194404355404,0.1771657518188071,0.004991497909752129,0.774268595875873,0.6650339731502695,,0.16743098133227524,0.14250655312316207,0.7095579402933395,0.3040395324584906,0.5690130823693393,0.8862463894225714,0.8985763651855041,0.0022710262125650474,0.6319365396292778,0.02274034083022114,0.18776366058887964
0.008585858585858586,0.3526795013021912,0.3505088492163383,0.34884776691734143,0.34709453946091684,0.07358007745162545,0.5962307792368444,0.7053550414017158,,0.17476611337820408,0.14690923783276,0.5486391253210773,0.4238160055005217,0.6681175405461781,0.8951167993445278,0.9174373075283602,0.18276441884422465,0.7169393099682622,0.02311125549396956,0.3704529223632498
0.008712121212121211,0.0028872458599276396,0.0035968809712840083,0.0030116491978741666,0.004494646107003147,5.23523482955809e-05,0.5430329734164656,0.6939714072637351,,0.1154787599810797,0.11892266242390204,0.5539935387625997,0.36550328137295385,0.5247558637397547,0.8013601957873122,0.9048223406622676,0.001699489993677857,0.7132690856943509,0.023110961516827528,0.002126151665485471
0.008838383838383838,0.6324921121164918,0.6303365875079617,0.631759652406995,0.6306096167860413,0.0736082053580562,0.6275965899758351,0.7564653506069674,,0.18500544185153894,0.15160582541135792,0.6098018484562123,0.34493134747411214,0.7086162581302915,0.9117065895484331,0.9273361310460709,0.6579367613801218,0.9637063705921927,0.02348201796089051,0.6752580168803556
0.008964646464646463,0.143604385183659,0.14267627852759912,0.143458100623762,0.14335644561065422,0.060305657348599245,0.6698899476281588,0.6393575884994336,,0.15068868580288802,0.13626711077028375,0.6035000616939604,0.3948922456949271,0.2711030306086988,0.8549401981094188,0.9285735154584809,0.0009617874624843576,0.6081147837959662,0.0231780137677975,0.15141550982539784
0.00909090909090909,0.073745071338985,0.07313657974944156,0.07300237655646993,0.0727233740113109,0.0007380992262988808,0.5035317332282399,0.62408586720727,,0.1081486750370918,0.11545421064603734,0.5380843504889868,0.3572213308380523,0.511153955419434,0.7897925108385978,0.9103132233592078,0.0015736018459980158,0.6058575370120141,0.02317426324445597,0.07547838412473423
0.009217171717171716,0.0742912458638158,0.07743364971312917,0.07167966215621907,0.07794316211005756,0.4183084657765466,0.48426787194013143,0.5847543056761166,,0.07315113573978432,0.09667151477905994,0.5388594672958477,0.3381547239510101,0.4358436748195478,0.7410148098886669,0.8812918843175642,0.007467678877737101,0.5228117562231354,0.0252828009856782,0.0810901421300174
0.009343434343434343,0.1990010071579733,0.1980010960338962,0.19792799653110438,0.19881677901875608,0.15008844217436293,0.5222949579957239,0.6131577879047434,,0.06664495399305281,0.09059241326227147,0.5390904253259386,0.37269124382465235,0.6433964832162542,0.7394581045797449,0.8576148291736001,0.12684991902864273,0.581812077538542,0.026039360419815267,0.21083715048011858
0.009469696969696968,0.9337857820830592,0.9356015466803028,0.9150956089429971,0.9114015129261659,0.08116117967750724,0.7725289461212272,0.6551363128547645,,0.19736284543330268,0.15165278037779756,0.6997200593392457,0.31976535189489874,0.6812262380823748,0.9480468717690791,0.9003081498133798,0.7743581888375912,0.6365416808361104,0.02644848806116147,0.973435741348259
0.009595959595959595,0.17700020717913878,0.17806958153002422,0.1772078500497301,0.17639867705617254,0.008153074592567275,0.7666655271478036,0.660341838030531,,0.16746155486287834,0.13940293396604458,0.699480322140016,0.3147996082000941,0.5686932547657753,0.8953467579741217,0.9188906846807731,0.002855135132537348,0.6370503494543724,0.026407361932120812,0.18602350604111553
0.00972222222222222,0.348656584230889,0.347247682890717,0.34801894563844255,0.34699867668988893,0.05590094200932675,0.5975555882226866,0.7003986959826212,,0.17477365743166767,0.14402654481492816,0.5508034313072198,0.4212220606714563,0.6675244979146817,0.9035078184442098,0.9361681879442137,0.18014593932985284,0.7202397873930704,0.026689163906648616,0.3687881438074153
0.009848484848484848,0.0044511707007217766,0.0034769849389078844,0.004276541860981323,0.004195003033202929,0.00018839956919528125,0.5460739513662205,0.6889276802889901,,0.11542786135997019,0.11622545931673256,0.5563034387782076,0.3642299414028317,0.5280168808661645,0.809040207690718,0.9220763774684215,0.00025177629535968256,0.7156970482733289,0.026688184175740235,0.001540843834743907
0.009974747474747473,0.6306250245355748,0.6278235724243675,0.6239920087232935,0.6247414125818852,0.15675521522957364,0.6285484406473645,0.7506673210462655,,0.18384056320127223,0.14855922340457556,0.6102741274115676,0.3449743291120494,0.7065247109217836,0.9171126944824552,0.942736786333046,0.655612872216583,0.9604317667899389,0.027478347859209083,0.6663353338807356
0.0101010101010101,0.14418184013013627,0.14426850167422722,0.1442098063360959,0.1447947323648952,0.05721560591356512,0.6713467677467222,0.6313325668254826,,0.1499779730972864,0.13358078893249808,0.6039319164102689,0.39547043228028966,0.2669705230539452,0.8606409806547183,0.942578538503552,0.001848046064781509,0.5997911309971393,0.027189919246387213,0.15216604111796833
0.010227272727272727,0.07254205223068183,0.0719076454175862,0.07107492106983046,0.07083562264636958,0.0013647200969069521,0.5040857303031638,0.6154572995750693,,0.10718642582666743,0.11279020530656847,0.5383418383733299,0.3572769677876737,0.5093063570820799,0.7946860205961953,0.9229632031742098,0.002297458695157103,0.5998034927238949,0.027183010204854346,0.07293327484454494
0.010353535353535353,0.07521515683967037,0.07704998816453511,0.07302887521450027,0.0754501259828928,0.4913027939277246,0.48407162696242323,0.5759406122328707,,0.07186033710559475,0.09397152565647865,0.5391950525145691,0.33738343215339783,0.4357207558911458,0.7450429716782494,0.8926021317358814,0.007319138920316341,0.5177526825754817,0.02965948001496275,0.07787681548101498
0.01047979797979798,0.1995976988612,0.19811619238830425,0.1991615680425537,0.19879761145061123,0.13077995469914563,0.5216961831157769,0.6041600097557089,,0.06554907554588713,0.08809062948537816,0.539481009758421,0.3714532128119906,0.6428304291760853,0.7434862217428355,0.8678532774880865,0.1295892471363664,0.5775631157076382,0.030318713918147517,0.20895307732779306
0.010606060606060605,0.9250085585185402,0.935025951726408,0.9224007404081247,0.9343950216407981,0.070963071962321,0.7814409383619971,0.6495702237513057,,0.20083117782990195,0.15148822346531782,0.7089440537840282,0.311711272053662,0.689584543164024,0.9587624245150066,0.9116651993670363,0.7737739590649972,0.6317369066439806,0.030676437416659482,0.9980661956679068
0.010732323232323232,0.17588380159697226,0.17557573830159107,0.17423955318066142,0.17505628183869462,0.0065939849218348435,0.7749600185102066,0.654491160539616,,0.17013967517150036,0.13912493477639243,0.7086888003326403,0.3062054283838824,0.5674595363431667,0.9040590962743558,0.9305506943212001,0.0033385556906797456,0.632848454123303,0.03064316996791168,0.18348453382278504
0.010858585858585857,0.34913779187421035,0.34713258845464545,0.34587947004827274,0.34542613641457565,0.1251325599345412,0.6026240311986581,0.6940106095185015,,0.1767391404615793,0.1436219677335966,0.5570029926043741,0.41496211922753534,0.6667754147779714,0.910484061727409,0.947557574678426,0.18143503396209446,0.7169645741236819,0.03127393785610342,0.3662490261294747
