created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:55.937685,0.011857707509881422,0.01525774961636548,0.018202349904551926,0.019272842062076592,0.009100677048946876,0.016888337523422794,0.015087797021746494,0.012562865206995892,0.023534146252711056,0.028110472236947275,0.0342893585933073,0.26430934688542707,0.49228899644548485,0.0013118805969264276,0.015257749616365487,0.013455663103120324,0.0,0.4023961707439132,0.011515599779258333,0.006947957869553011,0.004099230237211773,0.49228899644548463,0.6329173534259477,0.015257749616365501,0.03395522388059702,0.011824978405266136
2024-08-13 19:17:55.941155,0.012648221343873518,0.016596113764935853,0.01525774961636548,0.019272842062076592,0.00936854903999259,0.015994806350054798,0.01558028643330741,0.013170756588581904,0.016687980743721922,0.022315747823044175,0.024234759604871096,0.5308828155632851,0.5157656290945885,0.0014038696551656026,0.01659611376493586,0.013117873493769985,0.36214363080665635,0.47910044315185285,0.011699825060880506,0.0071516422539829455,0.004245346921590974,0.5157656290945883,0.6962090887685427,0.01659611376493586,0.045149253731343285,0.01271855359961874
2024-08-13 19:17:55.944056,0.013438735177865611,0.0171308619403691,0.016596113764935853,0.018202349904551926,0.012313149328179035,0.015637127948810774,0.01602797379829752,0.013575961673193804,0.010921275413530817,0.016434317675141395,0.02001985929909812,0.47808123453795753,0.4545027184539693,0.0014967821636557347,0.0171308619403691,0.01249859254329437,0.6655087233697827,0.5322894439683825,0.011939095288722452,0.007380808925250677,0.004407411913018466,0.4545027184539693,0.6923113612515502,0.017130861940369113,0.056716417910447764,0.013641914633783099
2024-08-13 19:17:55.946981,0.014229249011857707,0.015792497791798733,0.0171308619403691,0.01525774961636548,0.01525774961636548,0.015815634734561747,0.015445880293594977,0.0136209379300017,0.0076252709155528306,0.015306487904326978,0.019741561162735496,0.3609115518386706,0.3624987105827785,0.0015873834670484999,0.01579249779179874,0.011428925447018297,0.7904077949458213,0.5189895754047904,0.011932853543773318,0.007491461915915668,0.004508864927715288,0.36249871058277844,0.6463409101220455,0.015792497791798754,0.06791044776119404,0.014535489828135705
2024-08-13 19:17:55.949928,0.0150197628458498,0.016060369782844433,0.015792497791798733,0.016596113764935853,0.016060369782844433,0.015636795533939728,0.014908588835463234,0.0136209379300017,0.008015663596002774,0.009698169598140138,0.019741561162735496,0.4615262966412517,0.3517391068792076,0.001678447355390068,0.016060369782844447,0.010021426852799463,1.0,0.60413556095435,0.011969343357700939,0.007614241172954339,0.0046171987640722875,0.35173910687920756,0.5972200692399112,0.01606036978284442,0.07947761194029851,0.015458850862300063
2024-08-13 19:17:55.952818,0.0158102766798419,0.01418626165218266,0.016060369782844433,0.0171308619403691,0.014989877625319774,0.014653844760260736,0.014236891237619058,0.01355334791278761,0.011472710600825109,0.009483616730203044,0.020691101500066703,0.3251216364721201,0.33548580722749843,0.0017662748687366627,0.014186261652182675,0.008580124164490124,0.6346066829047174,0.5899777668404047,0.011707975604747442,0.007585741730190963,0.0046453089853067744,0.3354858072274983,0.4705657074078127,0.01418626165218273,0.09104477611940298,0.01638221189646442
2024-08-13 19:17:55.955686,0.016600790513833993,0.012045277337133321,0.01418626165218266,0.015792497791798733,0.01445413364322836,0.013402967600519768,0.013699599779487329,0.013350745370481656,0.022740203909522604,0.0200437265945929,0.025203863048804554,0.30311652420413476,0.302508968000846,0.0018504051417861302,0.012045277337133342,0.00726268604399441,0.7782616699042819,0.5472527257455773,0.011152958519155945,0.007396922182423445,0.004585522613694944,0.3025089680008459,0.3972581795943328,0.012045277337133398,0.10223880597014925,0.017275787090817025
2024-08-13 19:17:55.958545,0.017391304347826087,0.008030184891422217,0.012045277337133321,0.016060369782844433,0.013651513476749408,0.010722374080415813,0.012266933591375352,0.012877950268655666,0.035374480723999714,0.038605980723923496,0.03929184632037824,0.167808303219884,0.23502292897600258,0.0019276017995434967,0.008030184891422237,0.006057844459948808,0.565973295621518,0.39537308457813625,0.010057225171978483,0.006917474152964023,0.004365311345063426,0.2350229289760025,0.3452322954958146,0.008030184891422265,0.11380597014925373,0.0
2024-08-13 19:17:55.961400,0.018181818181818184,0.005353456594281478,0.008030184891422217,0.01418626165218266,0.01445413364322836,0.007773854174249889,0.01029714249549065,0.012112516356239764,0.03812411021193433,0.05116342482653412,0.056841878916352534,0.24344138668254903,0.1657472758707964,0.002000176047106129,0.0053534565942815054,0.00480797263904164,0.5268814651541902,0.31218806320584624,0.008712663848889843,0.006270464049113536,0.004045222838715147,0.1657472758707964,0.3152169517570462,0.005353456594281547,0.125,0.0
2024-08-13 19:17:55.964264,0.018972332015810278,0.0029446002881864455,0.005353456594281478,0.012045277337133321,0.019272842062076592,0.004735914667772949,0.008148309763681694,0.010739191062237842,0.028795250663735596,0.06107683136428554,0.0708449806325153,0.25203325649279595,0.04677908761536442,0.0020685904694228313,0.0029446002881864802,0.0035693688494979753,0.5033040689023949,0.23918946659997609,0.007199327067376318,0.005488626660583154,0.00364003322032648,0.04677908761536442,0.29591526839268073,0.002944600288186494,0.13656716417910447,0.0
2024-08-13 19:17:55.967087,0.019762845849802372,0.0021409843150493255,0.0029446002881864455,0.008030184891422217,0.019272842062076592,0.0027700131204149644,0.005820268845589505,0.009298275751021823,0.01892252070962747,0.057683271967901475,0.07932833565759662,0.3763172598180009,0.031770077702214294,0.002135617136893123,0.00214098431504936,0.0024208674222698442,0.5403875453147293,0.25365770008399435,0.005793497457903432,0.004703734800082494,0.0032181552771258573,0.03177007770221435,0.2653076718672891,0.0021409843150493324,0.14813432835820894,0.0
2024-08-13 19:17:55.970311,0.020553359683794466,0.0010704921575246593,0.0021409843150493255,0.005353456594281478,0.018202349904551926,0.0013402967600519844,0.0036266340672097344,0.007857360439805817,0.010642330643540001,0.048474151233368144,0.08571912685921901,0.35183264105245043,0.025528167449877626,0.0022007951842148515,0.001070492157524694,0.001407498594218834,0.7585800455707101,0.24280471288204009,0.004437019448726334,0.0038957674899774627,0.0027694244513772753,0.025528167449877626,0.0952212232605514,0.001070492157524694,0.15858208955223882,0.0
2024-08-13 19:17:55.973207,0.021343873517786563,0.0010704921575246593,0.0010704921575246593,0.0029446002881864455,0.01525774961636548,0.0007146919727459705,0.0017910825606784683,0.006664107682371821,0.0069957150495709355,0.030941667422108316,0.09119934744181031,0.44439163200494536,0.06627900638614553,0.0022659732315365795,0.001070492157524694,0.0006756211072930993,0.0,0.29294533551893487,0.003289230364038026,0.0031476496102505747,0.0023382909129129603,0.06627900638614548,0.0952212232605514,0.001070492157524694,0.1701492537313433,0.0009233610341643582
2024-08-13 19:17:55.976336,0.022134387351778657,0.0021409843150493255,0.0010704921575246593,0.0021409843150493255,0.016596113764935853,0.0007146919727459705,0.0008061037375566016,0.005448324919199783,0.0069957150495709355,0.016435084734751814,0.08936044317389083,0.539575838388656,0.06819672732942988,0.002332999899006871,0.00214098431504936,0.00028153322971770367,0.36214363080665635,0.3809659367671179,0.0024849540935402634,0.002536163457181953,0.001967461687650121,0.06819672732942988,0.14283183489082746,0.0021409843150493324,0.18134328358208956,0.001816936228516963
2024-08-13 19:17:55.979343,0.02292490118577075,0.0018731123240036188,0.0021409843150493255,0.0010704921575246593,0.0171308619403691,0.0009826183588079532,0.00022401023285406607,0.004165035893481821,0.00630540129990298,0.005518838698603186,0.08271584214082804,0.42123035892008853,0.05542763526274769,0.00239956398152836,0.0018731123240036535,0.00013513259917710685,0.6655087233697827,0.36963525428835675,0.0017626413434652724,0.001949649790510287,0.0016003154136904757,0.05542763526274763,0.16213362827409356,0.0018731123240036673,0.19291044776119404,0.002740297262681321
2024-08-13 19:17:55.982056,0.023715415019762848,0.001605240332957912,0.0018731123240036188,0.0010704921575246593,0.015792497791798733,0.0011611251445589263,0.0,0.0029717831360478175,0.0030320513668982384,0.002678702216637754,0.07457685350345027,0.42106940039834057,0.06918854732614421,0.002465665479101045,0.0016052403329579468,0.0002589552783982818,0.7904077949458213,0.3436080725759596,0.0011096823414403073,0.0013862587964284037,0.0012367076615711556,0.06918854732614427,0.09996811224489748,0.0016052403329579468,0.2041044776119403,0.003633872457033926
2024-08-13 19:17:55.984896,0.02450592885375494,0.0029446002881864455,0.001605240332957912,0.0021409843150493255,0.016060369782844433,0.001429383945491941,0.0001344061397124327,0.0018686504015659466,0.008022053879156452,0.0054358619954983645,0.058804889715062966,0.5618188466864495,0.0918549813756962,0.0025340799014177467,0.0029446002881864802,0.0006643111873371743,1.0,0.40143042835475296,0.0007660350226113347,0.0009662143895783973,0.0009416558932665783,0.0918549813756962,0.1370260905014267,0.002944600288186494,0.21567164179104478,0.004557233491198284
2024-08-13 19:17:56.025780,0.025296442687747035,0.0032114764725739917,0.0029446002881864455,0.0018731123240036188,0.01418626165218266,0.0018761495321759428,0.0004924894115609368,0.0009455902036519873,0.009742591980648427,0.006688898143671983,0.04106151548332325,0.4669987345403868,0.12626451552195095,0.0026029551890366025,0.0032114764725740264,0.0013286642632667836,0.6346066829047174,0.38157207696079487,0.0005168725288792683,0.000597531618052885,0.0006689937843888175,0.12626451552195092,0.159424196678887,0.0032114764725740264,0.22723880597014925,0.005480594525362642
2024-08-13 19:17:56.028488,0.026086956521739132,0.005621328585327184,0.0032114764725739917,0.001605240332957912,0.012045277337133321,0.0032167787070989592,0.0012536245521877348,0.00040528883928006576,0.016689004681864586,0.014917229404860788,0.023379424458014424,0.6471644397423298,0.21396045330732036,0.0026759920215480384,0.005621328585327226,0.0020718097815560083,0.7782616699042819,0.4830732538275271,0.0006818290566904736,0.0004389881898780104,0.0005047182791270421,0.2139604533073204,0.24677520653171656,0.005621328585327212,0.23843283582089553,0.006374169719715247
2024-08-13 19:17:56.031107,0.026877470355731226,0.005085584603235764,0.005621328585327184,0.0029446002881864455,0.008030184891422217,0.003931470679844916,0.0017461139637486578,0.00015762628549805674,0.014322555515460189,0.01712840676567256,0.015754004811788708,0.4018809453865391,0.28291191996913734,0.0027481036841618674,0.005085584603235806,0.002803687268481743,0.565973295621518,0.40896510618663706,0.0007378650763000191,0.0002515431509442917,0.00032516620802994223,0.2829119199691373,0.2639111340738826,0.0050855846032358265,0.25,0.007297530753879605
2024-08-13 19:17:56.033638,0.02766798418972332,0.004817712612190064,0.005085584603235764,0.0032114764725739917,0.005353456594281478,0.00446765586683992,0.0022386033753095808,0.00011256627402199404,0.004631534966589034,0.015788578729833646,0.014735790715608304,0.422863589341988,0.3384190240109963,0.0028197527618268937,0.004817712612190106,0.003704501448675075,0.5268814651541902,0.34177788600713477,0.000743508879392743,5.7660145508633964e-05,0.00014179602336678726,0.33841902401099627,0.29232001831292226,0.00481771261219005,0.26119402985074625,0.00819110594823221
2024-08-13 19:17:56.036200,0.028458498023715417,0.006423948751806137,0.004817712612190064,0.005621328585327184,0.0029446002881864455,0.004735582252901903,0.003044540562507192,0.0004052050846118996,0.009740253104696922,0.013565131193462768,0.019408829406826582,0.5743132850089611,0.44350523952342324,0.0028941756295380898,0.006423948751806179,0.004729222085274445,0.5033040689023949,0.37816315942767664,0.0009987568640173264,0.0,3.07326844643796e-05,0.44350523952342324,0.44642975755562936,0.0064239487518061855,0.2727611940298508,0.009114466982396568
2024-08-13 19:17:56.038697,0.02924901185770751,0.008298056882467923,0.006423948751806137,0.005085584603235764,0.0021409843150493255,0.005807952626891905,0.0039399152924874115,0.0009230601979139663,0.01971650007641674,0.017849032375253555,0.026670610524745345,0.5903305065703319,0.517491120215367,0.0029718348722442595,0.008298056882467965,0.00566379847096584,0.5403875453147293,0.4323060040915485,0.0015069796772842411,8.879491640229747e-05,0.0,0.517491120215367,0.6037616674854376,0.00829805688246793,0.28432835820895525,0.010037828016560927
2024-08-13 19:17:56.041236,0.030039525691699605,0.010706913188562962,0.008298056882467923,0.004817712612190064,0.0010704921575246593,0.007773854174249875,0.005193539844675132,0.0017335541218059247,0.024302399013901688,0.024983843574214536,0.03577046971346404,0.6241547082170632,0.6185150037954911,0.00305365394019636,0.010706913188562997,0.0065983329680648,0.7585800455707101,0.5116488104821499,0.00231264541202552,0.00035376639062879855,6.812612133334783e-05,0.618515003795491,0.7735279668748684,0.010706913188563039,0.2947761194029851,0.010871831531290024
2024-08-13 19:17:56.043729,0.0308300395256917,0.009100677048946876,0.010706913188562962,0.006423948751806137,0.0010704921575246593,0.008667385347617865,0.0057754667990186845,0.002408951765937861,0.013883536604661269,0.025906590172354863,0.036768166782808934,0.33061905014294013,0.574047759636561,0.00313269921810229,0.00910067704894691,0.00765673203297737,0.0,0.37517656717342307,0.002743890113260483,0.0004772491924252553,6.846477193849648e-05,0.5740477596365607,0.7321155762205246,0.009100677048946904,0.30634328358208956,0.011795192565454382
2024-08-13 19:17:56.046292,0.03162055335968379,0.011509533355041915,0.009100677048946876,0.008298056882467923,0.0021409843150493255,0.009739423306736814,0.0068498831649231665,0.0031969156840917987,0.01388353660466116,0.02825019011115255,0.04198475541544498,0.6210026166836048,0.6039459549249118,0.003215904321254151,0.011509533355041943,0.008861531728430558,0.36214363080665635,0.43686551174056065,0.00348442052243627,0.0007743390790537624,0.00016644374461315808,0.6039459549249115,0.8196231477529115,0.011509533355042012,0.3175373134328358,0.012688767759806988
2024-08-13 19:17:56.049156,0.03241106719367589,0.013919385467795108,0.011509533355041915,0.010706913188562962,0.0018731123240036188,0.010811793680726822,0.008372153446176755,0.00421009590495789,0.02727155514644753,0.029428844363334764,0.048780370839728845,0.6122423397759016,0.67828552413051,0.003303270969298592,0.013919385467795142,0.010269030322649385,0.6655087233697827,0.48541763962353013,0.004486809506554126,0.0012322518158363188,0.0003582743765291954,0.6782855241305099,0.8428184281842817,0.013919385467795142,0.3291044776119403,0.013612128793971346
2024-08-13 19:17:56.051642,0.03320158102766798,0.013919385467795108,0.013919385467795108,0.009100677048946876,0.001605240332957912,0.012420349241711821,0.009625777998364476,0.005245806131562003,0.015748493413905853,0.026084199213702707,0.05016053049259958,0.44439163200494536,0.6878829307978054,0.003390637617343033,0.013919385467795142,0.011631456791414245,0.7904077949458213,0.41568125149526614,0.005334984800807692,0.0016562450906349863,0.0005425822385661666,0.6878829307978052,0.8332957619477004,0.013919385467795142,0.3402985074626866,0.01450570398832395
2024-08-13 19:17:56.054294,0.03399209486166008,0.012847897503612288,0.013919385467795108,0.011509533355041915,0.0029446002881864455,0.01286711482839581,0.010386746588632277,0.00607874630652383,0.007002222691474105,0.020516926460748392,0.048450488465061184,0.3733154039936502,0.6129337803613846,0.003476153925592261,0.012847897503612316,0.012824988455503922,1.0,0.30454025093748127,0.00588558642656084,0.001967540319386424,0.0006762248562830614,0.6129337803613844,0.7970459813487142,0.012847897503612371,0.35186567164179106,0.015429065022488309
2024-08-13 19:17:56.056991,0.034782608695652174,0.01552462580075302,0.012847897503612288,0.013919385467795108,0.0032114764725739917,0.013402967600519768,0.011192517225470877,0.0071143727784597766,0.015249047779602355,0.024640621254579435,0.048748967700424015,0.6257919710981847,0.6743194415405821,0.0035662926440362228,0.015524625800753054,0.013950995708597473,0.6346066829047174,0.3852489665313663,0.006768882446905836,0.0024588533855443295,0.0009131395607722068,0.6743194415405818,0.8332856461611824,0.015524625800753089,0.36343283582089553,0.01635242605665267
2024-08-13 19:17:56.059926,0.035573122529644265,0.018469226088939472,0.01552462580075302,0.013919385467795108,0.005621328585327184,0.014921771146322718,0.012759423002936289,0.008194975507203613,0.03182603441747731,0.026657423313666564,0.05618658441530973,0.6337121654921,0.6691503457517562,0.0036615163576237215,0.0184692260889395,0.015178373355370076,0.7782616699042819,0.4651430935127956,0.007975460399251594,0.0031371724186867386,0.0012601358375339475,0.6691503457517561,0.8451864316712424,0.018469226088939472,0.3746268656716418,0.017246001251005273
2024-08-13 19:17:56.062853,0.03636363636363636,0.020879078201692665,0.018469226088939472,0.012847897503612288,0.005085584603235764,0.017602697081297712,0.014326495330760684,0.00952332454439763,0.0303539391135992,0.03553551037069398,0.06313214176848354,0.5910571518427342,0.7469281245909563,0.003760901616103801,0.020879078201692693,0.016462049270367735,0.565973295621518,0.5185165644638756,0.009372197304513274,0.003948075105945123,0.0016912183890630608,0.746928124590956,0.8586561009137218,0.020879078201692713,0.0,0.01816936228516963
2024-08-13 19:17:56.065818,0.03715415019762846,0.022484318534650577,0.020879078201692665,0.01552462580075302,0.004817712612190064,0.019925944615028675,0.01575899496851365,0.01100921611242154,0.02287506389396916,0.045078299677586996,0.06670969532989024,0.5379970183539406,0.7966516858238895,0.0038630589449834005,0.022484318534650605,0.017554252429370795,0.5268814651541902,0.540729133691491,0.010804368784288677,0.004820696533917708,0.0021704712312100166,0.7966516858238895,0.8538828053163919,0.022484318534650605,0.0,0.019062937479522236
2024-08-13 19:17:56.125763,0.03794466403162055,0.021145954386080204,0.022484318534650577,0.018469226088939472,0.006423948751806137,0.020819475788396664,0.016967650923771567,0.01224744512666344,0.009736163069508271,0.043066983591317914,0.06463317852477268,0.36846615761879153,0.7086770743026147,0.003962905068765633,0.02114595438608024,0.018500054957833273,0.5033040689023949,0.4395180298688426,0.01180750502174479,0.005527140965976063,0.002576673357382396,0.7086770743026145,0.8260553129548762,0.021145954386080246,0.011567164179104477,0.019986298513686593
2024-08-13 19:17:56.128261,0.03873517786561265,0.02194957035921733,0.021145954386080204,0.020879078201692665,0.008298056882467923,0.021176821774769643,0.018489921205025156,0.013395637872621373,0.007625270915551012,0.029316359677803844,0.06327714641027121,0.49103609521815567,0.6689293487597562,0.004064138947394276,0.02194957035921736,0.019423405200753585,0.5403875453147293,0.4342804814297945,0.012781626478553701,0.006242224533447069,0.0029995241021791436,0.6689293487597561,0.8404036406806488,0.021949570359217352,0.023134328358208955,0.020909659547850953
2024-08-13 19:17:56.130872,0.03952569169960474,0.02382367848987911,0.02194957035921733,0.022484318534650577,0.010706913188562962,0.02162391977632469,0.01987795189692531,0.014498854361771417,0.01555305585631267,0.019073928333960165,0.06582395474432191,0.5516797227393013,0.6410097672501287,0.004168609201017893,0.023823678489879145,0.020177860638998728,0.7585800455707101,0.4799053998348968,0.013898126845207345,0.007046522887793477,0.0034817676942100265,0.6410097672501285,0.8420846548416147,0.023823678489879097,0.0,0.02174366306258005
2024-08-13 19:17:56.133209,0.040316205533596834,0.025162042638449483,0.02382367848987911,0.021145954386080204,0.009100677048946876,0.022964548951247707,0.020997336859759602,0.015849733404703477,0.018265118074707418,0.017127867742065754,0.06274811669973777,0.5186361503072588,0.7183781443714417,0.004275390659738876,0.02516204263844951,0.020628288673391615,0.0,0.525902550247455,0.015051559093191204,0.007892781957882324,0.0039993562596987095,0.7183781443714414,0.8386864525418982,0.025162042638449456,0.0,0.02266702409674441
2024-08-13 19:17:56.135727,0.04110671936758893,0.025964662804928443,0.025162042638449483,0.02194957035921733,0.011509533355041915,0.024304845711299684,0.021847909543169015,0.017065516167875515,0.012242733858410284,0.02017332950676792,0.06131885022373676,0.4879525443058857,0.6652150293604779,0.00438355815365962,0.025964662804928457,0.020842255603520786,0.36214363080665635,0.5464089468176523,0.016152698813762252,0.008737247974146073,0.004529184978742419,0.6652150293604777,0.8275611424662218,0.02596466280492854,0.0,0.023560599291097013
2024-08-13 19:17:56.138315,0.04189723320158102,0.02542891882283703,0.025964662804928443,0.02382367848987911,0.013919385467795108,0.024840698483423643,0.022340398954729952,0.018033552622597364,0.004626617613134114,0.02127429626119457,0.0596521483771911,0.41568757512100196,0.589447332013086,0.004490800477682757,0.025428918822837043,0.02083102946074971,0.6655087233697827,0.5208409528336753,0.017000889842630117,0.009478515383766623,0.00501651735844863,0.5894473320130859,0.8674315421503161,0.025428918822837043,0.011567164179104477,0.02448396032526137
2024-08-13 19:17:56.140850,0.04268774703557312,0.024894170647403777,0.02542891882283703,0.025162042638449483,0.013919385467795108,0.024751278883112633,0.022967294506003308,0.018956612820511316,0.006058467824318385,0.014698366468746435,0.053749867275292115,0.41549376133967186,0.5784030927937667,0.0045971193514549365,0.024894170647403797,0.020808577175207572,0.7904077949458213,0.4978589939127458,0.01763520264674128,0.010124304077360445,0.005463060291338487,0.5784030927937666,0.8289364201458568,0.024894170647403846,0.022761194029850745,0.025377535519613977
2024-08-13 19:17:56.143255,0.043478260869565216,0.02382367848987911,0.024894170647403777,0.025964662804928443,0.012847897503612288,0.024036586910366663,0.02328074228163999,0.01987975677309345,0.009252001719876453,0.007412714839187855,0.03839602060434129,0.38603961521014407,0.5833284951262823,0.004701589605078553,0.023823678489879145,0.020909947568886623,1.0,0.4461837784843108,0.018004998987519914,0.010641040984009566,0.005848694621049394,0.5833284951262822,0.7605574766844808,0.023823678489879097,0.034328358208955224,0.026300896553778333
2024-08-13 19:17:56.145639,0.044268774703557306,0.022484318534650577,0.02382367848987911,0.02542891882283703,0.01552462580075302,0.02305363613668767,0.023056732048785937,0.020465118148941426,0.0136668614348289,0.012374645689413936,0.024909279727284798,0.3700918722455616,0.4910582690972774,0.004803746933958153,0.02248431853465062,0.02089867953752312,0.6346066829047174,0.3942916964687977,0.018109047131448147,0.011017887161755155,0.006164909179589041,0.4910582690972774,0.7104889628505703,0.022484318534650605,0.045895522388059704,0.027224257587942693
