id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.004541929766256785,0.1817810963485766,0.4720865414972707,0.5459375711994723,0.4889195664312145,0.47338893722906894,0.8248119120641828,0.450933807786216
0.004652708541043536,0.18137321056768968,0.4661095462873207,0.5452694062354222,0.19474846525479927,0.45825115643861547,0.7929002082232892,0.3581410800665452
0.004763487315830287,0.29381372416550033,0.532992960863426,0.5900521540782473,0.4986954201084435,0.5488392701267668,0.8103346451609763,0.3315193837385766
0.004874266090617038,0.04541128360540356,0.4306555755101923,0.5312173074025659,0.4162980261649294,0.3897694355699583,0.7488391340120892,0.354104399797211
0.004985044865403789,0.06267844832961389,0.35511015510419164,0.48371276224130444,0.3734907131783469,0.2809473665470446,0.6480309912808189,0.34485578567010217
0.00509582364019054,0.06526172494189733,0.29283992033215067,0.44077015203897596,0.3570555178039889,0.1992451727613036,0.528635058752623,0.3383919752442498
0.00520660241497729,0.551189651905108,0.5510525956179589,0.5972172690142838,0.6512664965840227,0.5837074119057875,0.6154596606360161,0.4310825032229502
0.005317381189764041,0.20054382867317933,0.5451925822189924,0.6004913522371829,0.36629677366645996,0.5605658412495171,0.6739438424538279,0.4613321115147611
0.005428159964550792,0.06322229603746304,0.45237404454490837,0.548074992086758,0.4335595997576749,0.414293436006753,0.6513576452871919,0.43499144786783334
0.005538938739337543,0.18082937645603325,0.4490817891856834,0.5470289094001424,0.4937898012959203,0.40738753974542097,0.6300133842741851,0.4518024647066114
0.005649717514124294,0.13011555050671514,0.4138486831792564,0.5255830006479234,0.17205025704454746,0.3551361999793859,0.5881564007009846,0.36598452567871825
0.005760496288911045,0.19184227894378575,0.42352960170677323,0.5306497996326973,0.4241305093016732,0.37123770878480317,0.5623073786853917,0.3128177636670155
0.005982053838484546,0.0439157024088184,0.33707584125729884,0.4756112390772411,0.4210957087661247,0.24812742308958094,0.4832398639941054,0.31327763950758997
0.006092832613271297,0.07845003185723909,0.28601816297044513,0.4385939383805575,0.36031435454016125,0.18495403229997223,0.39002420697261186,0.2988937426058671
0.006203611388058048,0.062270562548727065,0.23246368167060594,0.3977856867127274,0.3454500626674266,0.12287552999228563,0.2860093158009881,0.2940650488347008
0.006314390162844799,0.4789938550919413,0.4537732191443865,0.5282654982711084,0.6173497476439935,0.4600135084530126,0.36269397309542395,0.3842518109029172
0.00642516893763155,0.2107409731953508,0.4694035265478752,0.540764540179955,0.38811217214415805,0.47688777447385056,0.4320447642463335,0.3956976096016598
0.006535947712418301,0.06091094327910418,0.3867660106721774,0.4918391064379264,0.4447404620261475,0.3514304820280694,0.4280239702906555,0.3755397160349461
0.006646726487205051,0.14833444871966145,0.37277663053240306,0.4818377885059151,0.4849798134588288,0.3338234022280122,0.4164567135655298,0.38665337962729684
0.006757505261991802,0.13052344988379466,0.3495437589177587,0.46538555396617554,0.4729564546031302,0.30424981104567006,0.39317685327140883,0.38959147016567997
0.006868284036778553,0.20217538539291952,0.37572899577149876,0.4790837421227345,0.19223171003219264,0.3478156797109005,0.39521522625788663,0.3098030118260087
0.006979062811565304,0.3034670073836299,0.4626934039242717,0.5326669506348432,0.5179075905374386,0.4754141748223114,0.45736287331063247,0.27344727431768123
0.007089841586352055,0.04581916938629041,0.37143230553855344,0.4782475565742794,0.42251001656135956,0.33768529222234167,0.44175943907625875,0.29626222574173716
0.007200620361138806,0.07219578321697392,0.31108746946042987,0.43850962209777844,0.3500236413499418,0.25454455462160336,0.38984500603414785,0.2825681426008759
0.007311399135925557,0.06444595338012363,0.2550680145259844,0.398585999037832,0.38249990953770086,0.1837722738140158,0.3147478405020795,0.2764109109590083
0.007422177910712307,0.4686607758351929,0.4662887266725172,0.524834220134337,0.6208475249325154,0.5019150099470624,0.40555768408928217,0.342403086416848
0.007532956685499058,0.22909584693145213,0.49173725326858786,0.5449987924862316,0.5540811792050808,0.5297813283633593,0.49142189477530224,0.36079812514955856
0.007643735460285809,0.06349421989138762,0.40731659269966325,0.4968027901870222,0.42649726136946176,0.3978459612902947,0.49753943885152047,0.38642342893268067
0.007754514235072559,0.2107409731953508,0.4300940734023403,0.5116324030650605,0.520022923799442,0.4295863183368408,0.5174871748342148,0.40918728048625136
0.00786529300985931,0.07124404972823795,0.3601154187581025,0.4690372244528276,0.17253871934937792,0.32580697116195967,0.4842252735257594,0.34365497064952305
0.007976071784646061,0.17607069541616055,0.3679721334240179,0.4719243230115735,0.4112481092339033,0.34146203381604856,0.46504057847036084,0.31460615182963364
0.008086850559432812,0.26743709673862415,0.4330775094933609,0.5114896411348433,0.5845768618633715,0.4381484908998693,0.4955489224897187,0.3112081854506759
0.008197629334219563,0.05044187490300814,0.34933036839904685,0.4605055004511507,0.3694502176917851,0.3139677030383437,0.46105958676514525,0.33673129460255924
0.008308408109006314,0.09490143861586839,0.3069131977285392,0.43124991996093165,0.4117893840883855,0.2583222992753049,0.40707681913489185,0.33936281146668923
0.008419186883793065,0.05696804739719788,0.24675147899729477,0.3888446111990811,0.33717192836175336,0.18132320067065244,0.3273717535087348,0.3315960220474083
0.008529965658579816,0.43562201398716477,0.43811303770686416,0.5024739699259362,0.5140364178102572,0.4711358663893612,0.40105899459897604,0.3794486581249634
0.008640744433366567,0.21794696892054466,0.46076309159636664,0.5197931444518813,0.5396278079565764,0.4972643968474946,0.4724009315556944,0.3721161933335814
0.008751523208153318,0.05914343822859447,0.37832400117238574,0.4717074612776384,0.42805958565309354,0.3705826013566989,0.4693923014085989,0.393960295760869
0.008862301982940069,0.23385451437513216,0.4203502184730584,0.4977288118195098,0.5258162664297719,0.4319775836546918,0.4961035854692701,0.4226003411655349
0.00897308075772682,0.07613867909888022,0.3550022646173786,0.45813989050903725,0.20360051084151642,0.33466933210344535,0.4713216102430037,0.3784011682644975
0.009083859532513571,0.16315429875855064,0.3553815433638202,0.4566187946906384,0.39375093105290926,0.33893268304534585,0.4535180365900493,0.35091080990640205
0.00919463830730032,0.27967367016522987,0.4302530487487116,0.5022587597873509,0.5756545431790419,0.44982758212567747,0.49187000575586864,0.34235200954015493
0.009305417082087071,0.051393608391744144,0.3475493712791061,0.45234268063618366,0.3360950376454206,0.32627976118260216,0.46395577138889543,0.35934186698360077
0.009416195856873822,0.09762066355892143,0.3071459949020804,0.42478972667233283,0.4527115118645133,0.27261352681891277,0.4161717580855966,0.3452134643245721
0.009526974631660573,0.07233174514393623,0.2567783506321165,0.38906653038265926,0.3651446961020117,0.208617021865613,0.347592518592423,0.32893896674493184
0.009637753406447324,0.4516655349649072,0.4568621626745294,0.5091575304515081,0.5446174735343476,0.5089303289284189,0.4351606264496324,0.37842671436744146
0.009748532181234075,0.22569679875739496,0.48158617559119377,0.5291108657054115,0.5388942771390892,0.5352368208643009,0.517691659740223,0.3805728067331872
0.009859310956020826,0.05737593317808473,0.39481266155026307,0.4796212948040206,0.41451550927579484,0.3995193874458204,0.5193489172742862,0.4039242799712466
0.009970089730807577,0.20448673815127832,0.4155122847654037,0.4931982655313967,0.5144583180222844,0.42815263874389803,0.534254797246482,0.42357119527203485
0.010080868505594328,0.06838884926202993,0.3459501886117914,0.45081570095685763,0.21796970472608024,0.3250775367194202,0.49729341794982007,0.37088986286844783
0.01019164728038108,0.18721957342706802,0.36311936353996177,0.4595542546529876,0.4164794066687767,0.354156388504608,0.4815157262304977,0.35172837206604374
0.01030242605516783,0.24106051010032598,0.41209524366432515,0.4893854917585856,0.5539089058476607,0.42674565206964893,0.503320943905583,0.3389029458455779
0.010413204829954581,0.04513935975147901,0.3281835267673948,0.4378976370146972,0.3139365804375214,0.30317323997037604,0.4621576453421926,0.343782742042095
0.01052398360474133,0.08891910023333513,0.285192140090606,0.40790115445283726,0.44421966055054796,0.2475030329151871,0.4028239438259901,0.321632058275957
0.010634762379528082,0.0811692703964848,0.2438563731111364,0.3769973942768181,0.37730453918863094,0.198333492810881,0.3320370325485291,0.3047188442510744
0.010745541154314833,0.4704282944818953,0.45793283409979335,0.505558462924252,0.5538861014348915,0.5194975751202595,0.42772803257925013,0.35504970013616965
0.010856319929101584,0.1989122991458246,0.46535506449513353,0.514963305610918,0.5252638731825765,0.5201814031987964,0.504605156089675,0.3618200995654699
0.010967098703888335,0.05955132400948132,0.3824704872174495,0.4674000850812414,0.41328550530818253,0.39116247301095325,0.5049162274694683,0.37607624806841283
0.011077877478675086,0.20421481429735377,0.4048949261402338,0.4817725327332343,0.5087098005667448,0.42289104657271787,0.5202131966668576,0.39677066089426416
0.011188656253461837,0.0726036689978608,0.3396629651002664,0.4419381857161204,0.20114657054220708,0.32642240095608,0.48669797478896926,0.34748729997936634
0.011299435028248588,0.18314072921439212,0.35518970872969524,0.4496873705787283,0.4077240189416249,0.35304361964080805,0.4725116117455088,0.3266906899674104
0.011410213803035339,0.22719237995398012,0.3965125295274442,0.47464979114339423,0.5535144586144451,0.41472793015478115,0.49041793101962494,0.30538310935412644
0.01152099257782209,0.05411284693098986,0.32073950460438827,0.4278767994773025,0.33240160754207815,0.3037303154267491,0.4520994427481459,0.3112082033347364
0.01163177135260884,0.07382732634052136,0.26923744303902597,0.3925288194111507,0.4394751350966244,0.23580019758644882,0.38922700371385643,0.29347743225994366
0.011742550127395592,0.08742351903674997,0.23435779273856816,0.36528910172196016,0.35835992181973997,0.1967664822716755,0.32041628441819836,0.275542277032405
0.011853328902182343,0.4304554471664052,0.4243204371843895,0.47857714798917694,0.5610485077017282,0.48342680136515387,0.4013239191181141,0.33226029736992346
0.011964107676969092,0.20339904273558007,0.4397844812354307,0.49179227144640625,0.5388246859449508,0.4983280476370728,0.47311733558629954,0.33826422429060404
0.012074886451755843,0.0599592097903682,0.36109481035919233,0.44611012062229993,0.4174781002347101,0.3769504475710024,0.4729855434997828,0.354513168102703
0.012185665226542594,0.2066621289826749,0.3883736380445043,0.4630477835056297,0.5089261401048448,0.4167011355532504,0.4917329210793433,0.3801384718858251
0.012296444001329345,0.057511895105047006,0.31602750456715134,0.41850667318349877,0.16575748840181959,0.31047729316500633,0.456351366778377,0.33394649856590014
0.012407222776116096,0.19660094638746578,0.34380249120111206,0.4334265146995626,0.4338968342482097,0.35586424633438113,0.44957208187299574,0.30926649256687094
0.012518001550902847,0.2236573698529607,0.3846154471523823,0.45816607080150473,0.557192647309134,0.41660761636584354,0.47295779783895525,0.2889297609503552
0.012628780325689598,0.05506458041972587,0.3112816737971752,0.41299838800085675,0.3263590499739919,0.30897276183843414,0.44061770455842825,0.29403949251229383
0.012739559100476349,0.06104690520606648,0.25305758697797975,0.3735920126143337,0.4264322171339501,0.2310036056566877,0.3777667030440597,0.2714800276663349
0.0128503378752631,0.07491502175621967,0.2126640494986064,0.34270431935001855,0.34540277790743423,0.18440898984998788,0.305387177468218,0.25326383464802377
0.01296111665004985,0.4203942917635814,0.39952693759079094,0.453602802261841,0.5710605546324199,0.4675344059045149,0.381763246229284,0.31345646989279474
0.013071895424836602,0.19496940326391832,0.41341197554437914,0.4652641432948619,0.5317069006991915,0.48134591172029256,0.4494145718192368,0.3241869087277316
0.013182674199623353,0.05819170473985846,0.3376487410028649,0.4208333528476871,0.4254319908322386,0.3654276875923427,0.44855835992918935,0.34255639624776674
0.013293452974410104,0.18164513442161428,0.35252846467407417,0.4295419648904699,0.4932061913782724,0.38823070911474566,0.4586883242581853,0.36136020584083495
0.013404231749196853,0.062270562548727065,0.28874162926598446,0.38940422977746114,0.18447963062257555,0.29640424069771437,0.42324117334883565,0.3101862442480198
0.013515010523983604,0.1817810963485766,0.3112325141454161,0.4004958239454628,0.41992097007535945,0.3352473380239709,0.4133058150855403,0.2903604908974296
0.013625789298770355,0.22977567016245626,0.36097080222664657,0.4301451480309555,0.5645827119603957,0.4103318494528344,0.44096833657731815,0.273268438822745
0.013736568073557106,0.0726036689978608,0.3024963987118464,0.39413505173252905,0.3342168113295043,0.3244952368507802,0.4223880783575615,0.27763726186306825
0.013847346848343857,0.056832085470235605,0.24292719734985202,0.3544240935342471,0.4349553892035374,0.2434451073027593,0.3690837120859063,0.2525740285517594
0.013958125623130608,0.08008157498078652,0.20739780787934115,0.3270424056513215,0.333125647132817,0.20291228177772716,0.307216458479981,0.23141973988533365
0.014068904397917359,0.4696124957277363,0.4265613204749491,0.458974439237793,0.6102295240403668,0.5310405968211086,0.4133461555370212,0.2997368457587211
0.01417968317270411,0.1849082206687091,0.4298499498885401,0.4661753600580105,0.5224147853102648,0.5249348384666264,0.49535409638976957,0.32367593812640355
0.014290461947490861,0.06023113364429275,0.35286264879384366,0.4225005560953006,0.4349951586015868,0.4040304312973405,0.5036183480113428,0.34574997847397826
0.014401240722277612,0.23874915734196717,0.401937652112747,0.45414322972043997,0.5316066427836643,0.47306763097846716,0.5429724604615113,0.37421118582884216
0.014512019497064363,0.05723997125112246,0.32733076689672125,0.4101519181053266,0.20608918684176225,0.35942276589469624,0.5205566784917833,0.3384175213471937
0.014622798271851114,0.17946974359021767,0.34240602845117685,0.41877336457912473,0.4252196990465025,0.3829513271838646,0.5137830931101732,0.31889834422572244
0.014733577046637865,0.2354860439024869,0.3910019610712926,0.4493745410489731,0.5581161466036701,0.45286214750009024,0.5415212735648299,0.30944534083613606
0.014844355821424614,0.09231814840739228,0.34052095418069317,0.4199003908183303,0.3743580871420422,0.37535113988387686,0.5269501800685178,0.317876395358469
0.014955134596211365,0.054384770784914466,0.2735359981160804,0.37729270815709204,0.42987851164696433,0.27988722065699567,0.47001702600162654,0.30221506812112714
0.015065913370998116,0.09191026262650542,0.24086570731863743,0.3529932561509823,0.36839978145319985,0.24075974361997798,0.4059132657123908,0.28678368135893834
0.015176692145784867,0.49966006799020884,0.4741051315723991,0.49513566362317385,0.6034761730614151,0.5862931143286161,0.5185085637138844,0.3574257227576053
0.015287470920571618,0.17593473348919825,0.46433797717202807,0.4960346455307658,0.4952156423099874,0.5573505875056242,0.5948580461027023,0.3865511875509238
0.015398249695358369,0.04513935975147901,0.372388916658528,0.44405426087782707,0.42907291105529866,0.4125646442849899,0.5872690831767322,0.4084208386360211
0.01550902847014512,0.2118286686110491,0.40123580735715214,0.4632303637018669,0.504022517259781,0.4519284877377195,0.5998672528728384,0.4341483344955162
0.01561980724493187,0.05044187490300814,0.32238738966840874,0.41582098430950576,0.19642883414965273,0.3337599817347908,0.553901260791168,0.3900258050130421
0.01573058601971862,0.19850441336493774,0.35040179484554723,0.43170835082980585,0.4437428447060279,0.37776602085171235,0.5379994907832835,0.36194783263505526
0.01584136479450537,0.2269204561000555,0.3922872374357603,0.45789275276546904,0.5410116078585565,0.43842678990046124,0.5540480429745642,0.3486114332583955
0.015952143569292122,0.10033990209816715,0.3467409158548346,0.4310266610442315,0.3457126817908318,0.36906972035387337,0.5339924668620704,0.35392555152794586
0.016062922344078873,0.051801494172630996,0.2771462293457788,0.38655173045630886,0.4317402853593284,0.27032434132724004,0.4711154079222218,0.32847908579462587
0.016173701118865624,0.06974846853165279,0.2297411203591323,0.35261789856898273,0.3551188673648422,0.21075067232298617,0.3925593784151067,0.30867887599211374
0.016284479893652375,0.46349420901443333,0.4415526425354749,0.48018499913116286,0.5765969298874285,0.5277432255016208,0.48005662624758955,0.3726527125927193
0.016395258668439126,0.17484703807349994,0.4360976419973196,0.48175224618913903,0.48337232138521546,0.509328620912221,0.541320813042504,0.39541656670115577
0.01661681621801263,0.22093811771752225,0.4609715318453401,0.5018141342905105,0.5317625198191507,0.535820785759161,0.6028967697540081,0.3967706430102037
0.01672759499279938,0.044595512043629854,0.3691924253103672,0.44918604361974523,0.4097073292982494,0.3928736429988097,0.5843610858588371,0.4221149064476876
0.01683837376758613,0.21889870240928067,0.4030545815402472,0.47083676448997114,0.26637633651092973,0.4408964192541678,0.5923086058333804,0.3747476948685167
0.01694915254237288,0.253433045453894,0.45380268760417175,0.5048280631958497,0.4891486019057485,0.509604853066856,0.6312534070894853,0.32886230799717386
0.017059931317159632,0.07845003185723909,0.3847870329562605,0.4656465533051952,0.458052682437196,0.401280771407932,0.611033697912081,0.33714007568238025
0.017170710091946383,0.048266484071611576,0.3070773531961092,0.41717981394787285,0.3166566688739938,0.2884988167458927,0.5413681166464146,0.3118980043212693
0.017281488866733134,0.05941536208251902,0.24845620286957282,0.3768049160880347,0.4426077810712912,0.2114761910771973,0.44910564178184165,0.2846375889931926
0.017392267641519885,0.4594153512055648,0.4547787764293928,0.5009334176779259,0.6152235211395736,0.5205346024411457,0.5218747574996108,0.33438082319379914
0.017503046416306636,0.18354858780289357,0.45285634835625965,0.504477271182886,0.40899840650903063,0.5077256302580899,0.5740150574858791,0.378171222679613
0.017613825191093387,0.04473147397059213,0.3624127217606169,0.4517068100475172,0.40170657811173993,0.3687769382768133,0.5498272188559552,0.3653968912199007
0.017724603965880138,0.22420120396461712,0.400710517306217,0.4753118604471924,0.5344528901927221,0.42495283523363103,0.5571198473788241,0.3894892729795754
0.01783538274066689,0.04445955011666755,0.31811534591317614,0.4245920022373968,0.4219349147971516,0.3034033686510985,0.5053059127117553,0.418921324221476
0.01794616151545364,0.2020394234659572,0.3490487330573805,0.4412570360316259,0.28053766616168896,0.35384878359672356,0.48777983230676303,0.37088985009411896
0.01805694029024039,0.24092454817336373,0.4001023353919003,0.4723887237299005,0.4795246746083559,0.4294437867502958,0.50961189023763,0.32870902116004724
0.018167719065027142,0.07586675524495567,0.3376954601282248,0.4345670481119579,0.34425886468122546,0.3365456854680354,0.4830181640847688,0.35315909179365507
0.018278497839813893,0.046770902875026416,0.2662737458366612,0.3877986060413561,0.4369802997499974,0.2375864583313277,0.4148091620112969,0.32482563283757127
0.018500055389387392,0.45016994017212936,0.4639398272590166,0.5073796326587403,0.5756169557587292,0.5322827822912422,0.500009457554202,0.37191180918083555
0.018610834164174143,0.18789936946568675,0.4633916922474929,0.5122027546723291,0.3995053946787359,0.5205766261198851,0.5626177409545101,0.40729670280212615
0.018721612938960894,0.04513935975147901,0.37158821403007536,0.45902473230520036,0.4169649812396017,0.3787236903176435,0.5454268748937909,0.40124166579149734
0.018832391713747645,0.23303875640955107,0.41412877394406034,0.48565615613334057,0.5320744141169169,0.4402540628222204,0.5608565825967126,0.430469332880652
0.018943170488534396,0.04473147397059213,0.32964323571952525,0.4342798516683086,0.4283312633902727,0.3148572011893488,0.5137275827880832,0.463401555352212
0.019053949263321147,0.18857919269669088,0.3501910743489137,0.4447922724378335,0.2894842302387717,0.34954381073221513,0.4924754215461875,0.4156511139058957
0.019164728038107898,0.2643099860146842,0.4160312327163668,0.4851047020738479,0.48285553280648363,0.4466865333956537,0.521546188590568,0.3778901976631694
0.01927550681289465,0.12100612859262735,0.38005450359404314,0.46456755398815663,0.48013793588837883,0.39045654871432683,0.5181342502706464,0.38604022205932725
0.0193862855876814,0.04214819735830869,0.2991583475441665,0.4137102884387427,0.3241154472568517,0.27390161299033267,0.4601254500002432,0.3686415912006579
0.01949706436246815,0.06295037218353847,0.24401725024572796,0.3750197647740947,0.447707375242987,0.20295652064833716,0.38007083026157895,0.34018038895552566
0.0196078431372549,0.4244731495724499,0.42866627414557945,0.485171479032789,0.5688819104048353,0.4815296345285821,0.4481477744281968,0.38018958708550493
0.019718621912041653,0.17838204817451941,0.42745553628751487,0.48779672951478803,0.4011831359910718,0.4726316819986053,0.4983892413035726,0.4153445402316426
0.019829400686828404,0.048266484071611576,0.3431814713994782,0.43768923636416224,0.4201425140096793,0.345140087243464,0.4781161664512094,0.40742445375577185
0.019940179461615155,0.2352141472409477,0.39148414215894645,0.4667794502563536,0.5339981028849989,0.4174307085741277,0.496183438670666,0.4370864480276913
0.020161737011188657,0.17484703807349994,0.3937319878325648,0.469339700934686,0.26947043257895875,0.4182462601797504,0.5110240532858559,0.36782403670561353
0.020272515785975408,0.26335825252594824,0.45226461292315545,0.5074495099900747,0.4848657466379782,0.49980859861112875,0.5615796332340426,0.33895405082579455
0.02038329456076216,0.12671650233265797,0.4143670874318667,0.4875629352307713,0.4890268161261615,0.43688598812941093,0.5721813910934743,0.34260751144744644
0.02049407333554891,0.04092454001564813,0.3274091607840036,0.4345082176943449,0.3028701389744206,0.30818904321732116,0.5196248799541557,0.32365040224292274
0.02060485211033566,0.06770903962721847,0.27096644053786456,0.3961985693965404,0.45281026981334405,0.23283542104523133,0.4418412300789555,0.29403950528662276
0.02071563088512241,0.4337185606058854,0.45738476684299234,0.5085146108813883,0.5996486681823887,0.5117354434812877,0.5118899951333286,0.3354538821510009
0.020826409659909163,0.17797416239363256,0.4514948288238342,0.5092460436812181,0.38245994160745767,0.49388216742524227,0.5594616205543063,0.3665466012602631
0.020937188434695914,0.05098572261085729,0.3652622146734875,0.4586476911408246,0.3921619536910106,0.3620046033795492,0.5349725110273933,0.35717024384410573
0.021047967209482665,0.2462270497287002,0.41721404322128797,0.49063223513288756,0.5554253810807064,0.4382850413883443,0.5515592312027555,0.3775325215635653
0.021158745984269412,0.043507816627931545,0.3314709366388583,0.438393241809959,0.4249280142921825,0.3112285615130171,0.5045687236878763,0.409851573692827
0.021269524759056163,0.18422842463009037,0.34895391371350704,0.44684420658871393,0.2919041845364403,0.3417837842618476,0.4814679372274433,0.3644005140042489
0.021380303533842914,0.2343983484867886,0.39584655799595325,0.4749268699495688,0.47219027577217854,0.4122986671533589,0.49643084941306675,0.3368079584600488
0.021491082308629665,0.09857238345146474,0.3486217677043889,0.44608530012754377,0.4683597129394237,0.342467262217396,0.47528179523839054,0.3371911832174627
0.021712639858203167,0.06281441025657619,0.28578392328644486,0.40494172851407884,0.31401234609376116,0.2553931306243853,0.41706535049405896,0.30949643304202396
0.021823418632989918,0.49490142773891416,0.5090682141616886,0.5413146492570877,0.6242782815668244,0.5855501138137839,0.5270778439662006,0.3810582184572424
0.02193419740777667,0.18721957342706802,0.5011423082360283,0.5433495771532009,0.3945439711160359,0.5593060763759338,0.6026409124305253,0.4193812102815136
0.02204497618256342,0.06023113364429275,0.41318695201094935,0.4939581645167732,0.39959920466436616,0.4201089823706993,0.5970734773775253,0.4130706918025194
0.02215575495735017,0.2205302591290208,0.44132461027803116,0.5129512246950934,0.5297029535320021,0.4578957517968283,0.6105409004573027,0.4268414234716755
0.022266533732136922,0.05452073271187674,0.35891838960099187,0.463505786607445,0.42895057003028936,0.33417734282930833,0.5626381233557262,0.4526966677299506
0.022377312506923673,0.16968049844512578,0.3628707332241624,0.46422237685568835,0.29073344213268904,0.3436069320858997,0.5287881328591773,0.404895128968015
0.022488091281710424,0.23181509906689052,0.4059695324853515,0.4899746995628995,0.467564302750918,0.4085400016446199,0.5325043597560736,0.37086431421063804
0.022598870056497175,0.10142759751386546,0.35901416380949225,0.46117135881680205,0.4654955663198941,0.3393738208742085,0.5026734574402976,0.3714519358951268
