created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:38.810105,2024-08-13 19:20:38.810105,0.014161220043572986,0.09782608695652151,0.06521739130434767,0.06521739130434767,0.08695652173912993,0.06343283582089665,0.04007633587786241,0.02834799608993066,0.12374219943051068,0.09770577739716911,0.21835051931562027,0.7898779680565952,0.5647262437618985,0.01326399722655575,0.09782608695652861,0.02836185819070902,0.9554092315497655,0.7360733985040433,0.028724433516692294,0.020084778556295646,0.012835511956948764,0.5647262437618972,0.5722506393861848,0.09782608695652173,0.02402771569065713,0.010859728506787332
2024-08-13 19:20:38.813239,2024-08-13 19:20:38.813239,0.015250544662309368,0.08695652173912993,0.09782608695652151,0.10869565217391308,0.04347826086956452,0.05597014925373234,0.04007633587786241,0.03225806451612989,0.09080194992793768,0.09770577739716911,0.19773752862745334,0.6705436957024558,0.6296735560735554,0.014284971398855976,0.08695652173913793,0.030806845965770435,0.5710665168439846,0.6965537426195532,0.02968175197061118,0.02120381939116811,0.013728399323680307,0.6296735560735552,0.5569461827284059,0.08695652173913021,0.027156906571300852,0.011961440094432422
2024-08-13 19:20:38.818427,2024-08-13 19:20:38.818427,0.016339869281045753,0.07608695652173836,0.08695652173912993,0.06521739130434767,0.09782608695652151,0.059701492537313605,0.04198473282442716,0.030303030303030276,0.05944382982776469,0.08848099296641745,0.19671203039568075,0.6704932378905752,0.5004384180790948,0.015304212168486762,0.07608695652174635,0.03618581907090501,0.2965245173761559,0.6467685332758109,0.028699636638431336,0.021371034242541498,0.014120857907291118,0.5004384180790948,0.4999999999999958,0.0760869565217388,0.03062136790344211,0.013181192209325203
2024-08-13 19:20:38.821464,2024-08-13 19:20:38.821464,0.017429193899782137,0.09782608695652151,0.07608695652173836,0.09782608695652151,0.02173913043478226,0.059701492537313605,0.04770992366412141,0.03714565004887671,0.05944382982776469,0.07684725469281187,0.13360602339697794,0.7599048237921006,0.6949928790477684,0.016326919743456427,0.0978260869565295,0.044009779951100114,0.6540744777450982,0.6910826417005644,0.03145292402065625,0.023263730948236194,0.015428753142749052,0.6949928790477676,0.5916552667578616,0.09782608695652173,0.033974072418417524,0.014361597481802086
2024-08-13 19:20:38.824486,2024-08-13 19:20:38.824486,0.01851851851851852,0.0543478260869561,0.09782608695652151,0.08695652173912993,0.11956521739130466,0.048507462686568026,0.03816793893129766,0.03128054740957964,0.11888765965553531,0.08848099296641618,0.13568152679366957,0.5813847421107524,0.41520393120392984,0.017342693707748335,0.05434782608696409,0.04792176039119855,0.42565669380860527,0.536829348516509,0.026614012632863115,0.02154049161873761,0.01482370399989641,0.4152039312039303,0.45168067226890407,0.0543478260869566,0.037438533750558785,0.015581349596694867
2024-08-13 19:20:38.827910,2024-08-13 19:20:38.827910,0.0196078431372549,0.08695652173912993,0.0543478260869561,0.07608695652173836,0.13043478260869534,0.05223880597015018,0.04198473282442716,0.027370478983382185,0.1237421994305133,0.07927359544855582,0.0918257354848187,0.7900308940312669,0.4580375083039497,0.018363667880048562,0.08695652173913793,0.04938875305623558,1.0,0.6344420037323886,0.0278960112227562,0.02255170185639077,0.01563862305121777,0.4580375083039498,0.6191950464396244,0.08695652173913021,0.0407912382655342,0.01676175486917175
2024-08-13 19:20:38.830980,2024-08-13 19:20:38.830980,0.020697167755991286,0.11956521739130466,0.08695652173912993,0.09782608695652151,0.08695652173912993,0.059701492537313605,0.04580152671755666,0.030303030303030276,0.1783314894833007,0.11499519214586006,0.11966513896418121,0.7895736739270348,0.6076332767402393,0.01938984226035711,0.11956521739131265,0.04987775061124733,0.727691959748654,0.7445139265496934,0.03435724133222973,0.02609480984140866,0.017817825269492715,0.607633276740238,0.5147058823529371,0.11956521739130466,0.04425569959767546,0.01798150698406453
2024-08-13 19:20:38.833993,2024-08-13 19:20:38.833993,0.02178649237472767,0.10869565217391308,0.11956521739130466,0.0543478260869561,0.08695652173912993,0.07835820895522438,0.04961832061068705,0.032258064516128115,0.09080194992792363,0.12657213777416798,0.12991448469490177,0.6706440999294718,0.5861797602510675,0.020414283237996215,0.10869565217392108,0.04889975550122294,0.48653538123812723,0.714073078772298,0.03803228201628883,0.02850653131328773,0.01944615498497626,0.5861797602510675,0.47334558823529116,0.1086956521739132,0.04772016092981672,0.01920125909895731
2024-08-13 19:20:38.837013,2024-08-13 19:20:38.837013,0.022875816993464054,0.16304347826086918,0.10869565217391308,0.08695652173912993,0.06521739130434767,0.10447761194029948,0.06488549618320505,0.041055718475074165,0.15727359070149838,0.21083898434008586,0.20040903509799987,0.8486101675965454,0.7370122347839538,0.02144739122898252,0.16304347826087717,0.05036674816625997,0.15144450661568953,0.8942299964789804,0.05010270194566413,0.035084277099233674,0.023337696594533774,0.7370122347839546,0.6550802139037393,0.16304347826086973,0.0,0.020381664371434193
2024-08-13 19:20:38.839839,2024-08-13 19:20:38.839839,0.02396514161220044,0.14130434782608692,0.16304347826086918,0.11956521739130466,0.06521739130434767,0.1119402985074629,0.07251908396946494,0.047898338220918824,0.14959702446599688,0.2276261401858899,0.21166386174734647,0.6414224267440907,0.6939590108925697,0.02247703241462995,0.1413043478260949,0.05281173594132049,0.5867193159658655,0.8093617594228846,0.05673182614568173,0.039436914316982374,0.026145801544667613,0.69395901089257,0.609243697478987,0.1413043478260868,0.0034644613321412605,0.021601416486326974
2024-08-13 19:20:38.842412,2024-08-13 19:20:38.842412,0.025054466230936823,0.11956521739130466,0.14130434782608692,0.10869565217391308,0.10869565217391308,0.11567164179104594,0.08396946564885432,0.04887585532746819,0.11888765965550777,0.14549103065694297,0.21514809063388307,0.6412243091678123,0.5646536430292767,0.023503206794938496,0.11956521739131265,0.05721271393642979,0.0,0.7300694945826116,0.058756777036244046,0.04172926582343717,0.027912957547512107,0.5646536430292772,0.609243697478987,0.11956521739130466,0.006817165847116675,0.022781821758803857
2024-08-13 19:20:38.845130,2024-08-13 19:20:38.845130,0.026143790849673203,0.08695652173912993,0.11956521739130466,0.16304347826086918,0.06521739130434767,0.08955223880596996,0.08396946564885432,0.0508308895405678,0.1495970244660068,0.14549103065694297,0.20091459678393472,0.6114056059890384,0.5863259511641109,0.024524180967238726,0.08695652173913793,0.06210268948655262,0.022267769850714103,0.6063735518009885,0.055093734948694184,0.04124501130518787,0.0282145725381433,0.5863259511641098,0.5495356037151653,0.08695652173913021,0.010281627179257935,0.024001573873696638
2024-08-13 19:20:38.848016,2024-08-13 19:20:38.848016,0.027233115468409588,0.08695652173912993,0.08695652173912993,0.14130434782608692,0.09782608695652151,0.07089552238806007,0.07824427480916007,0.04985337243401755,0.10295973345816664,0.1718424540407127,0.20380160403781905,0.7002633468996896,0.5218555726759115,0.025545155139538953,0.08695652173913793,0.06454767726161315,0.9554092315497655,0.5884339345810758,0.05199423779768875,0.04079662749199375,0.02850435948992658,0.5218555726759108,0.4757785467127985,0.08695652173913021,0.013746088511399196,0.025221325988589418
2024-08-13 19:20:38.850754,2024-08-13 19:20:38.850754,0.028322440087145972,0.07608695652173836,0.08695652173912993,0.11956521739130466,0.08695652173912993,0.05597014925373145,0.07251908396946494,0.04887585532746819,0.03431991115273353,0.20198932875592226,0.2093551664079702,0.6704932378905752,0.5218192107835564,0.02656439590916974,0.07608695652174635,0.06650366748166281,0.5710665168439846,0.5506586043138668,0.047579432338267225,0.039512523224787266,0.028317368655252473,0.5218192107835562,0.536053130929786,0.0760869565217388,0.016875279392042915,0.02632303757623451
2024-08-13 19:20:38.853661,2024-08-13 19:20:38.853661,0.029411764705882356,0.11956521739130466,0.07608695652173836,0.08695652173912993,0.07608695652173836,0.06716417910447792,0.06488549618320594,0.05278592375366564,0.12374219943051212,0.13942033898310005,0.20342694411336232,0.8195463006845075,0.6292327355184495,0.027590570289478287,0.11956521739131265,0.06601466992665017,0.2965245173761559,0.6996123167751911,0.05101244381458514,0.041799274071404824,0.029999365163564384,0.6292327355184505,0.5560661764705843,0.11956521739130466,0.020339740724184176,0.02754278969112729
2024-08-13 19:20:38.856437,2024-08-13 19:20:38.856437,0.030501089324618737,0.10869565217391308,0.11956521739130466,0.08695652173912993,0.09782608695652151,0.07462686567164223,0.05916030534351169,0.053763440860215006,0.12374219943050688,0.09494024177101318,0.20280124973924704,0.6706440999294718,0.5646898818695435,0.028615011267117393,0.10869565217392108,0.06454767726161403,0.6540744777450982,0.6640041803776775,0.05212514565520454,0.043047701896616886,0.031149987432222304,0.5646898818695426,0.5560661764705843,0.1086956521739132,0.02369244523915959,0.028723194963604173
2024-08-13 19:20:38.859791,2024-08-13 19:20:38.859791,0.03159041394335512,0.14130434782608692,0.10869565217391308,0.07608695652173836,0.0543478260869561,0.09701492537313516,0.06297709923664119,0.06158357771260903,0.09080194992790139,0.13365722533314575,0.17519929705620138,0.7892714393178007,0.7157795014996374,0.029644652452764823,0.1413043478260949,0.06405867970660228,0.42565669380860527,0.7763895627218673,0.05844312466913859,0.046810455796040706,0.03365172803577998,0.7157795014996369,0.6314878892733516,0.1413043478260868,0.027156906571300852,0.029942947078496953
2024-08-13 19:20:38.862764,2024-08-13 19:20:38.862764,0.032679738562091505,0.10869565217391308,0.14130434782608692,0.11956521739130466,0.08695652173912993,0.09328358208955212,0.06679389312977069,0.06353861192570864,0.10295973345814093,0.12489094903970703,0.16479852819525317,0.6117047903018717,0.5861797602510675,0.03066909343040393,0.10869565217392108,0.06503667481662578,1.0,0.6586171638810718,0.058412644839826555,0.0476876849749841,0.03465912038788055,0.5861797602510675,0.5336134453781474,0.1086956521739132,0.030509611086276263,0.031123352350973837
2024-08-13 19:20:38.865573,2024-08-13 19:20:38.865573,0.03376906318082789,0.1521739130434776,0.10869565217391308,0.10869565217391308,0.11956521739130466,0.10820895522388163,0.07824427480916007,0.06647116324535673,0.12374219943047907,0.1499092918969821,0.18309645899929158,0.8189408034571711,0.6073071253071246,0.03170046801872079,0.1521739130434856,0.06699266503667456,0.727691959748654,0.8000068954154465,0.06555547031085407,0.05197567049396312,0.03748866152662256,0.6073071253071242,0.6848739495798264,0.15217391304347827,0.033974072418417524,0.032343104465866614
2024-08-13 19:20:38.868154,2024-08-13 19:20:38.868154,0.034858387799564274,0.11956521739130466,0.1521739130434776,0.14130434782608692,0.10869565217391308,0.10074626865671732,0.08587786259541996,0.06744868035190699,0.12374219943048397,0.08921604467163938,0.18186785260538652,0.6118536282121191,0.5646536430292767,0.032726642399029345,0.11956521739131176,0.07286063569682177,0.48653538123812723,0.6764340109311426,0.06622293748369756,0.05333922524656831,0.03881099949095912,0.5646536430292772,0.5714285714285678,0.11956521739130466,0.037438533750558785,0.033562856580759394
2024-08-13 19:20:38.870874,2024-08-13 19:20:38.870874,0.03594771241830066,0.14130434782608692,0.11956521739130466,0.10869565217391308,0.16304347826086918,0.1119402985074629,0.08969465648854946,0.06549364613880826,0.09080194992788629,0.09494024177103529,0.16000627379675644,0.7595018408401212,0.5008696359568832,0.03375628358467677,0.14130434782609314,0.07726161369193107,0.15144450661568953,0.7387794242897812,0.07037202544709409,0.0563396440830326,0.04101230824907631,0.500869635956883,0.5536332179930745,0.1413043478260868,0.0407912382655342,0.03474326185323628
2024-08-13 19:20:38.873584,2024-08-13 19:20:38.873584,0.03703703703703704,0.13043478260869534,0.14130434782608692,0.1521739130434776,0.14130434782608692,0.10447761194029948,0.09351145038167985,0.06451612903225801,0.05944382982769886,0.07684725469285277,0.153384044081206,0.670743828033749,0.5219997959391888,0.03478419136765476,0.13043478260870067,0.07823960880195635,0.5867193159658655,0.6948352189752747,0.07209063816139594,0.058248875602547656,0.042661877581273266,0.521999795939189,0.5536332179930745,0.1304347826086953,0.04425569959767546,0.03596301396812906
2024-08-13 19:20:38.876453,2024-08-13 19:20:38.876453,0.038126361655773426,0.11956521739130466,0.13043478260869534,0.11956521739130466,0.11956521739130466,0.10447761194029948,0.08969465648854946,0.06451612903225801,0.05944382982769886,0.07684725469284898,0.153384044081206,0.6706940480693916,0.5432727272727268,0.035810365747963306,0.11956521739130999,0.0777506112469446,0.0,0.6668971698716035,0.07175269489569391,0.05914774849525717,0.04378134432777969,0.5432727272727267,0.4264705882352907,0.11956521739130466,0.047608404112650875,0.03714341924060594
2024-08-13 19:20:38.879200,2024-08-13 19:20:38.879200,0.03921568627450981,0.10869565217391308,0.11956521739130466,0.14130434782608692,0.08695652173912993,0.09328358208955212,0.08969465648855035,0.06647116324535762,0.05944382982771521,0.07684725469284898,0.13976242592532948,0.6706440999294718,0.5861797602510675,0.03683480672560241,0.10869565217391752,0.07726161369193107,0.022267769850714103,0.6321019827050982,0.06967458887768085,0.05911110414092491,0.04439149682529209,0.5861797602510675,0.4462474645030394,0.1086956521739132,0.051072865444792136,0.03836317135549872
2024-08-13 19:20:38.881833,2024-08-13 19:20:38.881833,0.04030501089324619,0.10869565217391308,0.10869565217391308,0.13043478260869534,0.08695652173912993,0.0858208955223887,0.08206106870229046,0.06842619745845724,0.034319911152653024,0.05496333733128564,0.12358188490096023,0.7002633468996896,0.5861797602510675,0.03785924770324151,0.10869565217391752,0.07726161369193107,0.9554092315497655,0.6216373080880189,0.06791619147782502,0.05907717418320946,0.04497772177388182,0.5861797602510675,0.49019607843136825,0.1086956521739132,0.0545373267769334,0.0395829234703915
2024-08-13 19:20:38.884888,2024-08-13 19:20:38.884888,0.04139433551198257,0.18478260869565144,0.10869565217391308,0.11956521739130466,0.07608695652173836,0.10820895522388163,0.09351145038167896,0.0782013685239491,0.2402393780690489,0.1611914861977517,0.14766445558248148,0.907948895875286,0.7581727478870322,0.038895822499566704,0.18478260869565766,0.0753056234718823,0.5710665168439846,0.8842463326322694,0.07897339492256972,0.06512829604432468,0.04879885265468786,0.7581727478870331,0.7068311195445875,0.18478260869565188,0.0,0.04068463505803659
2024-08-13 19:20:38.887656,2024-08-13 19:20:38.887656,0.042483660130718956,0.10869565217391308,0.18478260869565144,0.10869565217391308,0.11956521739130466,0.10820895522388163,0.0877862595419856,0.07722385141740062,0.2402393780690489,0.16791569547163213,0.15259958048992203,0.4950088996679567,0.5219279279279266,0.039920263477205814,0.1086956521739193,0.07481662591687055,0.2965245173761559,0.6365134387573441,0.0757844119773452,0.06464864816783855,0.04921224011977188,0.5219279279279271,0.5495356037151667,0.1086956521739132,0.0034644613321412605,0.041904387172929373
2024-08-13 19:20:38.890686,2024-08-13 19:20:38.890686,0.04357298474945534,0.14130434782608692,0.10869565217391308,0.10869565217391308,0.10869565217391308,0.11940298507462721,0.08969465648854946,0.08015640273704872,0.20875986960292772,0.17184245404071882,0.1483083428022138,0.7892714393178007,0.6074154745423764,0.04094990466285324,0.14130434782609314,0.0743276283618588,0.6540744777450982,0.7421439203467237,0.07846250386479703,0.0668113319730983,0.051005657088524003,0.607415474542377,0.6139705882352903,0.1413043478260868,0.006817165847116675,0.04308479244540626
2024-08-13 19:20:38.893636,2024-08-13 19:20:38.893636,0.044662309368191724,0.09782608695652151,0.14130434782608692,0.18478260869565144,0.14130434782608692,0.08955223880596996,0.08587786259541996,0.07624633431085126,0.1237421994304941,0.18844036798687971,0.16076243761377984,0.5821852714359311,0.4581810019385775,0.04197261223782291,0.09782608695652861,0.07579462102689494,0.42565669380860527,0.5960242638959095,0.07355996551988842,0.06533808069875136,0.050867089610991734,0.45818100193857736,0.48161764705881904,0.09782608695652173,0.010281627179257935,0.04430454456029904
2024-08-13 19:20:38.925888,2024-08-13 19:20:38.925888,0.04575163398692811,0.14130434782608692,0.09782608695652151,0.10869565217391308,0.10869565217391308,0.10074626865671732,0.09160305343511332,0.07917888563049846,0.13727964461086936,0.18481794342516375,0.15756753844356122,0.8191419516886248,0.6074154745423764,0.04300225342347034,0.14130434782609314,0.07970660146699249,1.0,0.7216978042590618,0.07658027993925565,0.0674496954276469,0.052595610521264824,0.607415474542377,0.5608755129958916,0.1413043478260868,0.01363433169423335,0.04548494983277592
2024-08-13 19:20:38.929260,2024-08-13 19:20:38.929260,0.04684095860566449,0.11956521739130466,0.14130434782608692,0.14130434782608692,0.1521739130434776,0.09328358208955212,0.09351145038167985,0.07624633431085126,0.1188876596555111,0.17696198593170376,0.1495897102801821,0.6412243091678123,0.47956119174942674,0.04402842780377888,0.11956521739131176,0.08361858190708915,0.727691959748654,0.6407482887637492,0.07555162255388392,0.06766702611109032,0.053325519113262665,0.479561191749427,0.4831932773109209,0.11956521739130466,0.01709879302637461,0.0467047019476687
2024-08-13 19:20:38.932348,2024-08-13 19:20:38.932348,0.04793028322440088,0.10869565217391308,0.11956521739130466,0.09782608695652151,0.11956521739130466,0.09701492537313428,0.08015267175572482,0.07526881720430101,0.09080194992790344,0.09139438616453735,0.15385323332566575,0.6706440999294718,0.5219279279279266,0.04505286878141799,0.1086956521739193,0.08117359413202863,0.48653538123812723,0.6149252655175985,0.07288906612691903,0.06699932415558596,0.05356139024663875,0.5219279279279271,0.5147058823529371,0.1086956521739132,0.02056325435851587,0.04792445406256148
2024-08-13 19:20:38.935849,2024-08-13 19:20:38.935849,0.04901960784313726,0.14130434782608692,0.10869565217391308,0.14130434782608692,0.14130434782608692,0.09701492537313428,0.08587786259541996,0.07526881720430101,0.09080194992790344,0.09770577739720253,0.15385323332566575,0.7892714393178007,0.5432727272727268,0.046082509967065415,0.14130434782609314,0.07530562347188319,0.15144450661568953,0.7448004007299218,0.07601259583751219,0.06898788381360443,0.05518425230845381,0.5432727272727267,0.49773755656108165,0.1413043478260868,0.023915958873491284,0.049104859335038366
2024-08-13 19:20:38.939614,2024-08-13 19:20:38.939614,0.050108932461873645,0.11956521739130466,0.14130434782608692,0.11956521739130466,0.13043478260869534,0.09701492537313428,0.08206106870229046,0.07429130009775164,0.09080194992790344,0.0862478322176898,0.1540093833494198,0.6412243091678123,0.5219639225305343,0.04710868434737396,0.11956521739131176,0.07237163814180825,0.5867193159658655,0.6768093607397141,0.07507127446779283,0.06909127461660702,0.05581264553624887,0.5219639225305336,0.5147058823529371,0.11956521739130466,0.027380420205632545,0.050324611449931146
2024-08-13 19:20:38.942461,2024-08-13 19:20:38.942461,0.05119825708061003,0.16304347826086918,0.11956521739130466,0.10869565217391308,0.11956521739130466,0.11567164179104594,0.09351145038167985,0.0782013685239491,0.11888765965548839,0.10306387016733302,0.17307346856748054,0.8187403347805566,0.6286519246519248,0.048141792338360266,0.16304347826087717,0.07139364303178386,0.0,0.8307127675367383,0.0814433878661669,0.07266274312082466,0.05827805026144173,0.6286519246519238,0.5477941176470553,0.16304347826086973,0.03073312472060796,0.05150501672240803
2024-08-13 19:20:38.949139,2024-08-13 19:20:38.949139,0.05228758169934641,0.1521739130434776,0.16304347826086918,0.14130434782608692,0.10869565217391308,0.11940298507462721,0.0954198473282446,0.08211143695014655,0.12374219943046587,0.11256663504165192,0.17307346856747916,0.6708428868218901,0.6287963902989263,0.04917316692667713,0.1521739130434856,0.06943765281173508,0.022267769850714103,0.8004271923311173,0.08504302210237213,0.07510072433270398,0.060181358856123524,0.6287963902989275,0.5477941176470553,0.15217391304347827,0.03419758605274922,0.05272476883730081
2024-08-13 19:20:38.953085,2024-08-13 19:20:38.953085,0.05337690631808279,0.1521739130434776,0.1521739130434776,0.11956521739130466,0.10869565217391308,0.13059701492537368,0.10114503816793885,0.08602150537634401,0.03431991115251156,0.11071761523214525,0.16846746976251734,0.7002633468996896,0.6287963902989263,0.050204541514994,0.1521739130434856,0.06454767726161403,0.9554092315497655,0.8049915728221784,0.0880888664560846,0.07735811434370277,0.062010027898072195,0.6287963902989275,0.5656108597285023,0.15217391304347827,0.03766204738489048,0.05394452095219359
2024-08-13 19:20:38.961051,2024-08-13 19:20:38.961051,0.054466230936819175,0.08695652173912993,0.1521739130434776,0.16304347826086918,0.18478260869565144,0.10447761194029948,0.09732824427480935,0.07722385141739974,0.20591946691632562,0.1575064015938449,0.15633706807412182,0.5234439095245466,0.3530969899665547,0.05122551568729423,0.08695652173913615,0.06259168704156526,0.5710665168439846,0.5987270197767494,0.07991319522701978,0.07423468586098902,0.06097450287495576,0.3530969899665548,0.4846256684491933,0.08695652173913021,0.040902995082700046,0.05508557938225458
2024-08-13 19:20:38.963911,2024-08-13 19:20:38.963911,0.05555555555555556,0.07608695652173836,0.08695652173912993,0.1521739130434776,0.10869565217391308,0.0783582089552235,0.08587786259541996,0.07429130009775164,0.22505070754349213,0.21549911153940043,0.18847856873893326,0.6704932378905752,0.47912998000307433,0.052244756456925015,0.07608695652174546,0.05965770171149121,0.2965245173761559,0.5746651119433182,0.07120316554770056,0.07047368838126555,0.05951417308400586,0.47912998000307494,0.470588235294113,0.0760869565217388,0.04436745641484131,0.05630533149714736
2024-08-13 19:20:38.968991,2024-08-13 19:20:38.968991,0.056644880174291944,0.10869565217391308,0.07608695652173836,0.1521739130434776,0.14130434782608692,0.06343283582089665,0.08396946564885432,0.07135874877810444,0.09080194992795357,0.21937414786261902,0.1872784891215378,0.789725562238306,0.47945393327211555,0.053269197434564125,0.10869565217392108,0.05574572127139277,0.6540744777450982,0.6910800889440196,0.06920960250630248,0.06959808551685853,0.05950735190480394,0.47945393327211505,0.4017216642754632,0.1086956521739132,0.04772016092981672,0.05748573676962424
2024-08-13 19:20:38.973763,2024-08-13 19:20:38.973763,0.05773420479302833,0.10869565217391308,0.10869565217391308,0.08695652173912993,0.09782608695652151,0.07089552238806007,0.07442748091602969,0.07233626588465292,0.10295973345817526,0.18359678472275637,0.18145683285266276,0.7002633468996896,0.5646898818695435,0.05429363841220323,0.10869565217392108,0.05330073349633313,0.42565669380860527,0.7011836716754374,0.06752274147127313,0.0687873421238896,0.0595007982228255,0.5646898818695426,0.5147058823529371,0.1086956521739132,0.05118462226195798,0.05870548888451702
