date,created_at,updated_at,id,value
1942-02-01,2024-08-13 19:20:44.137912,2024-08-13 19:20:44.137912,0.02465483234714004,0.054350220264317184
1942-03-01,2024-08-13 19:20:44.140948,2024-08-13 19:20:44.140948,0.02564102564102564,0.05767778477029578
1942-04-01,2024-08-13 19:20:44.143924,2024-08-13 19:20:44.143924,0.026627218934911243,0.06095814977973568
1942-05-01,2024-08-13 19:20:44.146712,2024-08-13 19:20:44.146712,0.027613412228796843,0.06425424795468848
1942-06-01,2024-08-13 19:20:44.149712,2024-08-13 19:20:44.149712,0.028599605522682446,0.06628382630585272
1942-07-01,2024-08-13 19:20:44.152996,2024-08-13 19:20:44.152996,0.029585798816568046,0.06976872246696036
1942-08-01,2024-08-13 19:20:44.155608,2024-08-13 19:20:44.155608,0.03057199211045365,0.07382787916928885
1942-09-01,2024-08-13 19:20:44.158279,2024-08-13 19:20:44.158279,0.03155818540433925,0.07595972309628696
1942-10-01,2024-08-13 19:20:44.160968,2024-08-13 19:20:44.160968,0.03254437869822486,0.0779735682819383
1942-11-01,2024-08-13 19:20:44.163742,2024-08-13 19:20:44.163742,0.03353057199211046,0.07922435494021396
1942-12-01,2024-08-13 19:20:44.166874,2024-08-13 19:20:44.166874,0.03451676528599606,0.08112020138451853
1943-01-01,2024-08-13 19:20:44.170129,2024-08-13 19:20:44.170129,0.03550295857988166,0.08314191315292635
1943-02-01,2024-08-13 19:20:44.172862,2024-08-13 19:20:44.172862,0.036489151873767264,0.08488042794210193
1943-03-01,2024-08-13 19:20:44.175796,2024-08-13 19:20:44.175796,0.037475345167652864,0.08613121460037759
1943-04-01,2024-08-13 19:20:44.181209,2024-08-13 19:20:44.181209,0.038461538461538464,0.08687853996224038
1943-05-01,2024-08-13 19:20:44.184079,2024-08-13 19:20:44.184079,0.03944773175542407,0.08647734424166142
1943-06-01,2024-08-13 19:20:44.186999,2024-08-13 19:20:44.186999,0.04043392504930967,0.08793266205160477
1943-07-01,2024-08-13 19:20:44.228752,2024-08-13 19:20:44.228752,0.04142011834319527,0.08729546884833228
1943-08-01,2024-08-13 19:20:44.231763,2024-08-13 19:20:44.231763,0.04240631163708087,0.0860840151038389
1943-09-01,2024-08-13 19:20:44.234620,2024-08-13 19:20:44.234620,0.043392504930966476,0.08565921963499057
1943-10-01,2024-08-13 19:20:44.237164,2024-08-13 19:20:44.237164,0.044378698224852076,0.08709880427942102
1943-11-01,2024-08-13 19:20:44.240024,2024-08-13 19:20:44.240024,0.045364891518737675,0.0882473253618628
1943-12-01,2024-08-13 19:20:44.242748,2024-08-13 19:20:44.242748,0.04635108481262328,0.08765733165512901
1944-01-01,2024-08-13 19:20:44.245381,2024-08-13 19:20:44.245381,0.04733727810650888,0.08693360604153555
1944-02-01,2024-08-13 19:20:44.248961,2024-08-13 19:20:44.248961,0.04832347140039448,0.0860210824417873
1944-03-01,2024-08-13 19:20:44.252967,2024-08-13 19:20:44.252967,0.04930966469428008,0.08410163624921335
1944-04-01,2024-08-13 19:20:44.255903,2024-08-13 19:20:44.255903,0.05029585798816569,0.08228445563247322
1944-05-01,2024-08-13 19:20:44.258740,2024-08-13 19:20:44.258740,0.05128205128205129,0.0816708621774701
1944-06-01,2024-08-13 19:20:44.261736,2024-08-13 19:20:44.261736,0.05226824457593689,0.08137193203272497
1944-07-01,2024-08-13 19:20:44.264902,2024-08-13 19:20:44.264902,0.05325443786982249,0.08103366897419761
1944-08-01,2024-08-13 19:20:44.267796,2024-08-13 19:20:44.267796,0.05424063116370809,0.08060887350534929
1944-09-01,2024-08-13 19:20:44.270731,2024-08-13 19:20:44.270731,0.05522682445759369,0.07926368785399623
1944-10-01,2024-08-13 19:20:44.273628,2024-08-13 19:20:44.273628,0.05621301775147929,0.0794918187539333
1944-11-01,2024-08-13 19:20:44.277704,2024-08-13 19:20:44.277704,0.0571992110453649,0.07951541850220262
1944-12-01,2024-08-13 19:20:44.284022,2024-08-13 19:20:44.284022,0.0581854043392505,0.08068753933291378
1945-01-01,2024-08-13 19:20:44.287067,2024-08-13 19:20:44.287067,0.0591715976331361,0.08096286972938954
1945-02-01,2024-08-13 19:20:44.290312,2024-08-13 19:20:44.290312,0.0601577909270217,0.08097860289490244
1945-03-01,2024-08-13 19:20:44.293402,2024-08-13 19:20:44.293402,0.061143984220907305,0.08019981120201386
1945-04-01,2024-08-13 19:20:44.296848,2024-08-13 19:20:44.296848,0.062130177514792904,0.0774307740717432
1945-05-01,2024-08-13 19:20:44.299911,2024-08-13 19:20:44.299911,0.0631163708086785,0.07631371932032721
1945-06-01,2024-08-13 19:20:44.303364,2024-08-13 19:20:44.303364,0.0641025641025641,0.0750943989930774
1945-07-01,2024-08-13 19:20:44.306600,2024-08-13 19:20:44.306600,0.0650887573964497,0.0729310887350535
1945-08-01,2024-08-13 19:20:44.310238,2024-08-13 19:20:44.310238,0.06607495069033531,0.06972152297042161
1945-09-01,2024-08-13 19:20:44.313060,2024-08-13 19:20:44.313060,0.0670611439842209,0.05431088735053491
1945-10-01,2024-08-13 19:20:44.315642,2024-08-13 19:20:44.315642,0.06804733727810651,0.05504247954688485
1945-11-01,2024-08-13 19:20:44.318478,2024-08-13 19:20:44.318478,0.0690335305719921,0.05815764631843928
1945-12-01,2024-08-13 19:20:44.326052,2024-08-13 19:20:44.326052,0.07001972386587771,0.05905443675267463
1946-01-01,2024-08-13 19:20:44.329361,2024-08-13 19:20:44.329361,0.07100591715976332,0.0647105097545626
1946-02-01,2024-08-13 19:20:44.332828,2024-08-13 19:20:44.332828,0.07199211045364891,0.06010855884203903
1946-03-01,2024-08-13 19:20:44.335615,2024-08-13 19:20:44.335615,0.07297830374753451,0.0675896790434235
1946-04-01,2024-08-13 19:20:44.338345,2024-08-13 19:20:44.338345,0.07396449704142012,0.07323788546255505
1946-05-01,2024-08-13 19:20:44.341758,2024-08-13 19:20:44.341758,0.07495069033530571,0.07666771554436752
1946-06-01,2024-08-13 19:20:44.345544,2024-08-13 19:20:44.345544,0.07593688362919132,0.07970421648835746
1946-07-01,2024-08-13 19:20:44.349676,2024-08-13 19:20:44.349676,0.07692307692307693,0.08299244808055378
1946-08-01,2024-08-13 19:20:44.352830,2024-08-13 19:20:44.352830,0.07790927021696252,0.08683920704845816
1946-09-01,2024-08-13 19:20:44.358059,2024-08-13 19:20:44.358059,0.07889546351084813,0.08898678414096917
1946-10-01,2024-08-13 19:20:44.361057,2024-08-13 19:20:44.361057,0.07988165680473373,0.09038703587161734
1946-11-01,2024-08-13 19:20:44.364339,2024-08-13 19:20:44.364339,0.08086785009861933,0.09276274386406541
1946-12-01,2024-08-13 19:20:44.367060,2024-08-13 19:20:44.367060,0.08185404339250493,0.09263687853996222
1947-01-01,2024-08-13 19:20:44.369744,2024-08-13 19:20:44.369744,0.08284023668639053,0.0938640654499685
1947-02-01,2024-08-13 19:20:44.372362,2024-08-13 19:20:44.372362,0.08382642998027613,0.09403713027061045
1947-03-01,2024-08-13 19:20:44.375552,2024-08-13 19:20:44.375552,0.08481262327416174,0.09443045940843298
1947-04-01,2024-08-13 19:20:44.378490,2024-08-13 19:20:44.378490,0.08579881656804733,0.09358086847073632
1947-05-01,2024-08-13 19:20:44.381257,2024-08-13 19:20:44.381257,0.08678500986193294,0.09467432347388294
1947-06-01,2024-08-13 19:20:44.383972,2024-08-13 19:20:44.383972,0.08777120315581854,0.09602737570799241
1947-07-01,2024-08-13 19:20:44.386742,2024-08-13 19:20:44.386742,0.08875739644970414,0.09550031466331027
1947-08-01,2024-08-13 19:20:44.389287,2024-08-13 19:20:44.389287,0.08974358974358974,0.09720736312146
1947-09-01,2024-08-13 19:20:44.425821,2024-08-13 19:20:44.425821,0.09072978303747535,0.09911894273127753
1947-10-01,2024-08-13 19:20:44.428746,2024-08-13 19:20:44.428746,0.09171597633136094,0.10075519194461924
1947-11-01,2024-08-13 19:20:44.431486,2024-08-13 19:20:44.431486,0.09270216962524655,0.10132945248584013
1947-12-01,2024-08-13 19:20:44.434171,2024-08-13 19:20:44.434171,0.09368836291913216,0.10209251101321587
1948-01-01,2024-08-13 19:20:44.438148,2024-08-13 19:20:44.438148,0.09467455621301775,0.10286343612334803
1948-02-01,2024-08-13 19:20:44.441516,2024-08-13 19:20:44.441516,0.09566074950690336,0.10171491504090624
1948-03-01,2024-08-13 19:20:44.444192,2024-08-13 19:20:44.444192,0.09664694280078895,0.10289490245437383
1948-04-01,2024-08-13 19:20:44.447034,2024-08-13 19:20:44.447034,0.09763313609467456,0.1005034612964128
1948-05-01,2024-08-13 19:20:44.450187,2024-08-13 19:20:44.450187,0.09861932938856016,0.1037838263058527
1948-06-01,2024-08-13 19:20:44.452982,2024-08-13 19:20:44.452982,0.09960552268244575,0.10565607300188795
1948-07-01,2024-08-13 19:20:44.455668,2024-08-13 19:20:44.455668,0.10059171597633136,0.10664726242920075
1948-08-01,2024-08-13 19:20:44.458654,2024-08-13 19:20:44.458654,0.10157790927021697,0.10678886091881684
1948-09-01,2024-08-13 19:20:44.462276,2024-08-13 19:20:44.462276,0.10256410256410256,0.10770138451856515
1948-10-01,2024-08-13 19:20:44.464980,2024-08-13 19:20:44.464980,0.10355029585798817,0.10731592196349904
1948-11-01,2024-08-13 19:20:44.470216,2024-08-13 19:20:44.470216,0.10453648915187377,0.10689899307740719
1948-12-01,2024-08-13 19:20:44.473206,2024-08-13 19:20:44.473206,0.10552268244575937,0.10564033983637505
1949-01-01,2024-08-13 19:20:44.477103,2024-08-13 19:20:44.477103,0.10650887573964497,0.10277690371302706
1949-02-01,2024-08-13 19:20:44.479941,2024-08-13 19:20:44.479941,0.10749506903353057,0.101431718061674
1949-03-01,2024-08-13 19:20:44.483257,2024-08-13 19:20:44.483257,0.10848126232741617,0.09941000629326618
1949-04-01,2024-08-13 19:20:44.486208,2024-08-13 19:20:44.486208,0.10946745562130178,0.09937853996224039
1949-05-01,2024-08-13 19:20:44.525898,2024-08-13 19:20:44.525898,0.11045364891518737,0.09739616110761484
1949-06-01,2024-08-13 19:20:44.529267,2024-08-13 19:20:44.529267,0.11143984220907298,0.09546884833228442
1949-07-01,2024-08-13 19:20:44.534117,2024-08-13 19:20:44.534117,0.11242603550295859,0.0938325991189427
1949-08-01,2024-08-13 19:20:44.545681,2024-08-13 19:20:44.545681,0.11341222879684418,0.09456419131529264
1949-09-01,2024-08-13 19:20:44.555583,2024-08-13 19:20:44.555583,0.11439842209072978,0.09579137822529893
1949-10-01,2024-08-13 19:20:44.563292,2024-08-13 19:20:44.563292,0.11538461538461539,0.08919918187539333
1949-11-01,2024-08-13 19:20:44.571677,2024-08-13 19:20:44.571677,0.11637080867850098,0.0915591567023285
1949-12-01,2024-08-13 19:20:44.578889,2024-08-13 19:20:44.578889,0.11735700197238659,0.09376179987413469
1950-01-01,2024-08-13 19:20:44.581753,2024-08-13 19:20:44.581753,0.1183431952662722,0.09379326620516049
1950-02-01,2024-08-13 19:20:44.585461,2024-08-13 19:20:44.585461,0.11932938856015779,0.09199181875393325
1950-03-01,2024-08-13 19:20:44.589028,2024-08-13 19:20:44.589028,0.1203155818540434,0.0971601636249213
1950-04-01,2024-08-13 19:20:44.593994,2024-08-13 19:20:44.593994,0.12130177514792899,0.10052706104468218
1950-05-01,2024-08-13 19:20:44.626323,2024-08-13 19:20:44.626323,0.1222879684418146,0.10317023285084959
1950-06-01,2024-08-13 19:20:44.629221,2024-08-13 19:20:44.629221,0.1232741617357002,0.10604153555695406
1950-07-01,2024-08-13 19:20:44.632351,2024-08-13 19:20:44.632351,0.1242603550295858,0.10896003775959723
1950-08-01,2024-08-13 19:20:44.636250,2024-08-13 19:20:44.636250,0.1252465483234714,0.11476557583385777
1950-09-01,2024-08-13 19:20:44.642464,2024-08-13 19:20:44.642464,0.126232741617357,0.11670075519194462
1950-10-01,2024-08-13 19:20:44.646317,2024-08-13 19:20:44.646317,0.12721893491124261,0.11880899937067335
1950-11-01,2024-08-13 19:20:44.650284,2024-08-13 19:20:44.650284,0.1282051282051282,0.11935966016362493
1950-12-01,2024-08-13 19:20:44.653633,2024-08-13 19:20:44.653633,0.1291913214990138,0.12002831969792321
1951-01-01,2024-08-13 19:20:44.657044,2024-08-13 19:20:44.657044,0.1301775147928994,0.12338735053492761
1951-02-01,2024-08-13 19:20:44.661068,2024-08-13 19:20:44.661068,0.131163708086785,0.1256607929515418
1951-03-01,2024-08-13 19:20:44.664128,2024-08-13 19:20:44.664128,0.13214990138067062,0.12798930144745124
1951-04-01,2024-08-13 19:20:44.667335,2024-08-13 19:20:44.667335,0.13313609467455623,0.1278949024543738
1951-05-01,2024-08-13 19:20:44.670580,2024-08-13 19:20:44.670580,0.1341222879684418,0.12861076148521083
1951-06-01,2024-08-13 19:20:44.674172,2024-08-13 19:20:44.674172,0.1351084812623274,0.12949181875393329
1951-07-01,2024-08-13 19:20:44.728339,2024-08-13 19:20:44.728339,0.13609467455621302,0.1294682190056639
1951-08-01,2024-08-13 19:20:44.731849,2024-08-13 19:20:44.731849,0.13708086785009863,0.12908275645059786
1951-09-01,2024-08-13 19:20:44.735217,2024-08-13 19:20:44.735217,0.13806706114398423,0.12862649465072373
1951-10-01,2024-08-13 19:20:44.738195,2024-08-13 19:20:44.738195,0.1390532544378698,0.12903555695405916
1951-11-01,2024-08-13 19:20:44.741676,2024-08-13 19:20:44.741676,0.14003944773175542,0.13014474512271867
1951-12-01,2024-08-13 19:20:44.744599,2024-08-13 19:20:44.744599,0.14102564102564102,0.13145846444304593
1952-01-01,2024-08-13 19:20:44.747474,2024-08-13 19:20:44.747474,0.14201183431952663,0.13131686595342984
1952-02-01,2024-08-13 19:20:44.751083,2024-08-13 19:20:44.751083,0.14299802761341224,0.13309471365638764
1952-03-01,2024-08-13 19:20:44.753968,2024-08-13 19:20:44.753968,0.14398422090729784,0.13295311516677155
1952-04-01,2024-08-13 19:20:44.756896,2024-08-13 19:20:44.756896,0.14497041420118342,0.1338656387665198
1952-05-01,2024-08-13 19:20:44.759689,2024-08-13 19:20:44.759689,0.14595660749506903,0.13403870358716174
1952-06-01,2024-08-13 19:20:44.762560,2024-08-13 19:20:44.762560,0.14694280078895464,0.1312067337948395
1952-07-01,2024-08-13 19:20:44.765200,2024-08-13 19:20:44.765200,0.14792899408284024,0.13011327879169288
1952-08-01,2024-08-13 19:20:44.767822,2024-08-13 19:20:44.767822,0.14891518737672585,0.13625707992448077
1952-09-01,2024-08-13 19:20:44.770381,2024-08-13 19:20:44.770381,0.14990138067061146,0.1393722466960352
1952-10-01,2024-08-13 19:20:44.773255,2024-08-13 19:20:44.773255,0.15088757396449703,0.14155129011957207
1952-11-01,2024-08-13 19:20:44.775668,2024-08-13 19:20:44.775668,0.15187376725838264,0.1432740717432347
1952-12-01,2024-08-13 19:20:44.778278,2024-08-13 19:20:44.778278,0.15285996055226825,0.14602737570799246
1953-01-01,2024-08-13 19:20:44.780965,2024-08-13 19:20:44.780965,0.15384615384615385,0.1458543108873505
1953-02-01,2024-08-13 19:20:44.783486,2024-08-13 19:20:44.783486,0.15483234714003946,0.1473882945248584
1953-03-01,2024-08-13 19:20:44.825811,2024-08-13 19:20:44.825811,0.15581854043392504,0.14844241661422275
1953-04-01,2024-08-13 19:20:44.828858,2024-08-13 19:20:44.828858,0.15680473372781065,0.14814348646947767
1953-05-01,2024-08-13 19:20:44.831742,2024-08-13 19:20:44.831742,0.15779092702169625,0.14857614852108242
1953-06-01,2024-08-13 19:20:44.834423,2024-08-13 19:20:44.834423,0.15877712031558186,0.14880427942101948
1953-07-01,2024-08-13 19:20:44.837180,2024-08-13 19:20:44.837180,0.15976331360946747,0.14893801132787915
1953-08-01,2024-08-13 19:20:44.839786,2024-08-13 19:20:44.839786,0.16074950690335307,0.148568281938326
1953-09-01,2024-08-13 19:20:44.842397,2024-08-13 19:20:44.842397,0.16173570019723865,0.14761642542479547
1953-10-01,2024-08-13 19:20:44.845144,2024-08-13 19:20:44.845144,0.16272189349112426,0.14660950283196977
1953-11-01,2024-08-13 19:20:44.847728,2024-08-13 19:20:44.847728,0.16370808678500987,0.14399779735682816
1953-12-01,2024-08-13 19:20:44.850813,2024-08-13 19:20:44.850813,0.16469428007889547,0.14238514789175583
1954-01-01,2024-08-13 19:20:44.853698,2024-08-13 19:20:44.853698,0.16568047337278108,0.14054436752674637
1954-02-01,2024-08-13 19:20:44.856744,2024-08-13 19:20:44.856744,0.16666666666666666,0.13985997482693519
1954-03-01,2024-08-13 19:20:44.859604,2024-08-13 19:20:44.859604,0.16765285996055226,0.1380899937067338
1954-04-01,2024-08-13 19:20:44.862178,2024-08-13 19:20:44.862178,0.16863905325443787,0.1382630585273757
1954-05-01,2024-08-13 19:20:44.864887,2024-08-13 19:20:44.864887,0.16962524654832348,0.13657960981749528
1954-06-01,2024-08-13 19:20:44.867768,2024-08-13 19:20:44.867768,0.17061143984220908,0.1360289490245437
1954-07-01,2024-08-13 19:20:44.870373,2024-08-13 19:20:44.870373,0.1715976331360947,0.1355569540591567
1954-08-01,2024-08-13 19:20:44.873117,2024-08-13 19:20:44.873117,0.17258382642998027,0.1354861548143486
1954-09-01,2024-08-13 19:20:44.875660,2024-08-13 19:20:44.875660,0.17357001972386588,0.1359581497797357
1954-10-01,2024-08-13 19:20:44.878331,2024-08-13 19:20:44.878331,0.17455621301775148,0.13639867841409692
1954-11-01,2024-08-13 19:20:44.880912,2024-08-13 19:20:44.880912,0.1755424063116371,0.13827092511013217
1954-12-01,2024-08-13 19:20:44.883704,2024-08-13 19:20:44.883704,0.1765285996055227,0.13945877910635618
1955-01-01,2024-08-13 19:20:44.886621,2024-08-13 19:20:44.886621,0.17751479289940827,0.14075676526117054
1955-02-01,2024-08-13 19:20:44.889554,2024-08-13 19:20:44.889554,0.17850098619329388,0.14192101950912522
1955-03-01,2024-08-13 19:20:44.925562,2024-08-13 19:20:44.925562,0.1794871794871795,0.1444225928256765
1955-04-01,2024-08-13 19:20:44.928698,2024-08-13 19:20:44.928698,0.1804733727810651,0.14667243549402137
1955-05-01,2024-08-13 19:20:44.932073,2024-08-13 19:20:44.932073,0.1814595660749507,0.14874921334172436
1955-06-01,2024-08-13 19:20:44.934946,2024-08-13 19:20:44.934946,0.1824457593688363,0.1509361233480176
1955-07-01,2024-08-13 19:20:44.938445,2024-08-13 19:20:44.938445,0.1834319526627219,0.1524858401510384
1955-08-01,2024-08-13 19:20:44.941383,2024-08-13 19:20:44.941383,0.1844181459566075,0.15346129641283823
1955-09-01,2024-08-13 19:20:44.944928,2024-08-13 19:20:44.944928,0.1854043392504931,0.1546806167400881
1955-10-01,2024-08-13 19:20:44.948627,2024-08-13 19:20:44.948627,0.1863905325443787,0.15596286972938955
1955-11-01,2024-08-13 19:20:44.951911,2024-08-13 19:20:44.951911,0.1873767258382643,0.157245122718691
1955-12-01,2024-08-13 19:20:44.955194,2024-08-13 19:20:44.955194,0.18836291913214992,0.15892070484581494
1956-01-01,2024-08-13 19:20:44.958193,2024-08-13 19:20:44.958193,0.1893491124260355,0.16025802391441157
1956-02-01,2024-08-13 19:20:44.961041,2024-08-13 19:20:44.961041,0.1903353057199211,0.1617684078036501
1956-03-01,2024-08-13 19:20:44.964182,2024-08-13 19:20:44.964182,0.1913214990138067,0.16276746381371932
1956-04-01,2024-08-13 19:20:44.967275,2024-08-13 19:20:44.967275,0.19230769230769232,0.1634046570169918
1956-05-01,2024-08-13 19:20:44.972303,2024-08-13 19:20:44.972303,0.19329388560157792,0.16443517935808682
1956-06-01,2024-08-13 19:20:44.975768,2024-08-13 19:20:44.975768,0.1942800788954635,0.1650645059786029
1956-07-01,2024-08-13 19:20:44.978714,2024-08-13 19:20:44.978714,0.1952662721893491,0.16010069225928253
1956-08-01,2024-08-13 19:20:44.981413,2024-08-13 19:20:44.981413,0.19625246548323472,0.16541850220264315
1956-09-01,2024-08-13 19:20:44.985120,2024-08-13 19:20:44.985120,0.19723865877712032,0.16520610446821898
1956-10-01,2024-08-13 19:20:44.988834,2024-08-13 19:20:44.988834,0.19822485207100593,0.16656702328508494
1956-11-01,2024-08-13 19:20:45.029063,2024-08-13 19:20:45.029063,0.19921104536489154,0.16691315292636877
1956-12-01,2024-08-13 19:20:45.031982,2024-08-13 19:20:45.031982,0.20019723865877712,0.16776274386406542
1957-01-01,2024-08-13 19:20:45.035435,2024-08-13 19:20:45.035435,0.20118343195266272,0.1674323473882945
1957-02-01,2024-08-13 19:20:45.038581,2024-08-13 19:20:45.038581,0.20216962524654833,0.16908432976714916
1957-03-01,2024-08-13 19:20:45.041506,2024-08-13 19:20:45.041506,0.20315581854043394,0.1695484581497797
1957-04-01,2024-08-13 19:20:45.044294,2024-08-13 19:20:45.044294,0.20414201183431954,0.17019351793580867
1957-05-01,2024-08-13 19:20:45.047453,2024-08-13 19:20:45.047453,0.20512820512820512,0.169501258653241
1957-06-01,2024-08-13 19:20:45.050332,2024-08-13 19:20:45.050332,0.20611439842209073,0.16884833228445562
1957-07-01,2024-08-13 19:20:45.053054,2024-08-13 19:20:45.053054,0.20710059171597633,0.16928886091881684
1957-08-01,2024-08-13 19:20:45.055587,2024-08-13 19:20:45.055587,0.20808678500986194,0.16932819383259912
1957-09-01,2024-08-13 19:20:45.058138,2024-08-13 19:20:45.058138,0.20907297830374755,0.1678020767778477
1957-10-01,2024-08-13 19:20:45.060881,2024-08-13 19:20:45.060881,0.21005917159763315,0.16645689112649464
1957-11-01,2024-08-13 19:20:45.063735,2024-08-13 19:20:45.063735,0.21104536489151873,0.16484424166142225
1957-12-01,2024-08-13 19:20:45.066456,2024-08-13 19:20:45.066456,0.21203155818540434,0.16347545626179988
1958-01-01,2024-08-13 19:20:45.069113,2024-08-13 19:20:45.069113,0.21301775147928995,0.16105254877281305
1958-02-01,2024-08-13 19:20:45.071609,2024-08-13 19:20:45.071609,0.21400394477317555,0.15711925739458776
1958-03-01,2024-08-13 19:20:45.074163,2024-08-13 19:20:45.074163,0.21499013806706116,0.15494021397105096
1958-04-01,2024-08-13 19:20:45.076751,2024-08-13 19:20:45.076751,0.21597633136094674,0.15280050346129642
1958-05-01,2024-08-13 19:20:45.080992,2024-08-13 19:20:45.080992,0.21696252465483234,0.1519115796098175
1958-06-01,2024-08-13 19:20:45.083570,2024-08-13 19:20:45.083570,0.21794871794871795,0.1519115796098175
1958-07-01,2024-08-13 19:20:45.125856,2024-08-13 19:20:45.125856,0.21893491124260356,0.15289490245437382
1958-08-01,2024-08-13 19:20:45.128924,2024-08-13 19:20:45.128924,0.21992110453648916,0.15442101950912523
1958-09-01,2024-08-13 19:20:45.131889,2024-08-13 19:20:45.131889,0.22090729783037477,0.15656859660163625
1958-10-01,2024-08-13 19:20:45.134688,2024-08-13 19:20:45.134688,0.22189349112426035,0.15640339836375078
1958-11-01,2024-08-13 19:20:45.137695,2024-08-13 19:20:45.137695,0.22287968441814596,0.1600141598489616
1958-12-01,2024-08-13 19:20:45.140642,2024-08-13 19:20:45.140642,0.22386587771203156,0.16112334801762113
1959-01-01,2024-08-13 19:20:45.143475,2024-08-13 19:20:45.143475,0.22485207100591717,0.16421491504090624
1959-02-01,2024-08-13 19:20:45.146140,2024-08-13 19:20:45.146140,0.22583826429980278,0.16586689741976085
1959-03-01,2024-08-13 19:20:45.148943,2024-08-13 19:20:45.148943,0.22682445759368836,0.1684314033983637
1959-04-01,2024-08-13 19:20:45.151617,2024-08-13 19:20:45.151617,0.22781065088757396,0.17084644430459406
1959-05-01,2024-08-13 19:20:45.154517,2024-08-13 19:20:45.154517,0.22879684418145957,0.17264789175582124
1959-06-01,2024-08-13 19:20:45.157463,2024-08-13 19:20:45.157463,0.22978303747534518,0.1736784140969163
1959-07-01,2024-08-13 19:20:45.160205,2024-08-13 19:20:45.160205,0.23076923076923078,0.17464600377595974
1959-08-01,2024-08-13 19:20:45.162794,2024-08-13 19:20:45.162794,0.2317554240631164,0.17096444304594083
1959-09-01,2024-08-13 19:20:45.165579,2024-08-13 19:20:45.165579,0.23274161735700197,0.1716881686595343
1959-10-01,2024-08-13 19:20:45.168318,2024-08-13 19:20:45.168318,0.23372781065088757,0.17113750786658272
1959-11-01,2024-08-13 19:20:45.170854,2024-08-13 19:20:45.170854,0.23471400394477318,0.1733086847073631
1959-12-01,2024-08-13 19:20:45.173203,2024-08-13 19:20:45.173203,0.2357001972386588,0.17755663939584643
1960-01-01,2024-08-13 19:20:45.175734,2024-08-13 19:20:45.175734,0.2366863905325444,0.17834329767149149
1960-02-01,2024-08-13 19:20:45.178306,2024-08-13 19:20:45.178306,0.23767258382643,0.18022341095028316
1960-03-01,2024-08-13 19:20:45.180941,2024-08-13 19:20:45.180941,0.23865877712031558,0.1797592825676526
1960-04-01,2024-08-13 19:20:45.183444,2024-08-13 19:20:45.183444,0.23964497041420119,0.1825833857772184
1960-05-01,2024-08-13 19:20:45.186015,2024-08-13 19:20:45.186015,0.2406311637080868,0.17992448080553808
