created_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,Cumulative_Sum,Rolling_3M_Average,Rolling_6M_Average,Rolling_12M_Average,MACD,Trend,Seasonal,Residual,RSI,Rolling_3M_StdDev,Rolling_6M_StdDev,Rolling_12M_StdDev,Momentum_3M,Momentum_6M,Momentum_12M,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 17:04:15.286661,0.0477815699658703,0.03883606863915534,0.4960253433559023,0.3326403349277742,0.03725763573262744,0.034423987982898696,0.02585337478003291,0.008985222764407608,0.1552341188773697,0.02424010582321179,0.30386833781565725,0.610930160200155,1.0,0.20013096117153967,0.22750526387756978,0.2117665691903664,0.4142591444513299,0.27134146341463,0.19547694984053232,0.03883606863915523,0.0,0.04765642520744562
2024-08-13 17:04:15.346666,0.051194539249146756,0.04171281446427799,0.5378497334450659,0.34110684476236564,0.03996295048788765,0.03731271424719784,0.028902121805980396,0.0120012415944184,0.16715286573637556,0.027270119051113317,0.087126401786074,0.6181398146329921,1.0,0.17390701596664382,0.22250732442646623,0.21277165104866336,0.38946063236205647,0.2818544995794768,0.20127573209625832,0.041712814464277936,0.0,0.0511325409284593
2024-08-13 17:04:15.420273,0.05460750853242321,0.04315118737683932,0.4536090356696526,0.3217992869416545,0.04267118832770245,0.039479258945422036,0.03158501918881407,0.014891592973178769,0.17655348608969276,0.030363257554596457,0.0,0.5563344978082271,1.0,0.15128478654397143,0.21037132489435084,0.20841185793155342,0.35226286422814634,0.2503153910849454,0.189678167584808,0.04315118737683937,0.0,0.05449652388427899
2024-08-13 17:04:15.477493,0.058020477815699655,0.048185492570803845,0.6629856645045441,0.34830455702824736,0.04538965696345825,0.04260871239841291,0.03487766597683706,0.017970445528814993,0.1887927026861952,0.03355108397145101,0.35956766631147496,0.631076570085942,1.0,0.2340203596804267,0.20457524368282934,0.21330939604918564,0.40185988840669673,0.3028805719091644,0.20707451435198593,0.0481854925708039,0.0,0.05797263960529267
2024-08-13 17:04:15.566734,0.061433447098976114,0.051062238395926496,0.5366747145130433,0.3473169429896423,0.048113971768323216,0.04573816585140378,0.037926413002783876,0.021049298084451218,0.2001652422724061,0.036675785112724624,0.5148790897762957,0.6220281180648742,1.0,0.27571329942863165,0.21346201506030976,0.21762214349598552,0.40185988840669673,0.2818544995794768,0.20707451435198593,0.05106223839592655,0.0,0.06133662256111236
2024-08-13 17:04:15.629441,0.06484641638225257,0.05321979776476837,0.49467026070288955,0.3372283870801158,0.050842671200020034,0.04910834649308615,0.040731260266655855,0.02406531691446223,0.20974543642687843,0.039674235702835015,0.3319202708569695,0.5983504225511571,1.0,0.17390701596654998,0.22136065013636066,0.21860724206096666,0.4142591444513299,0.26082842724978617,0.20127573209625832,0.05321979776476837,0.0,0.06481273828212604
2024-08-13 17:04:15.738006,0.06825938566552901,0.056096543589891024,0.5360487897562536,0.33626941022862,0.05357721680082601,0.051756345568693796,0.04365805741156503,0.0270813357444728,0.21879591872955925,0.04257799837957421,0.27422996904651076,0.605445697191126,1.0,0.1739070159665151,0.22136065013636322,0.21958905648051674,0.37706137631741976,0.27134146341463294,0.20127573209625832,0.05609654358989108,0.0,0.06828885400313972
2024-08-13 17:04:15.797027,0.07167235494880547,0.05825410295873312,0.49420282599190035,0.33555293477974635,0.05631614702846385,0.054163617455609936,0.04646290467543679,0.030097354574483814,0.2263445218333168,0.04545019841852249,0.4930608413253772,0.5735792384007716,1.0,0.1739070159664867,0.21346201506032342,0.21464680831975808,0.36466212027278305,0.26082842724978916,0.20127573209625993,0.05825410295873307,0.0,0.07165283695895941
2024-08-13 17:04:15.881354,0.07508532423208192,0.06328840815269765,0.6596994667923815,0.35245524887705904,0.059065308052042714,0.057533798097291866,0.04987750134449764,0.03323904085574525,0.2365653085534587,0.04838552373305194,0.6644621482496289,0.6649329887732846,1.0,0.2541146988308885,0.20952149176672333,0.22131972934878724,0.4142591444513334,0.3133936080740082,0.21287329660771187,0.06328840815269754,0.0,0.07512895267997309
2024-08-13 17:04:15.974618,0.07849829351535836,0.06544596752153953,0.4935410971992583,0.36099750367890593,0.06181885370245343,0.06066325155028296,0.05280429848940704,0.036443560862631674,0.24482831665866017,0.051194598496419275,0.3679220017703577,0.6527978530450911,1.0,0.2541146988308528,0.21952863696614947,0.21741135521558846,0.40185988840669673,0.27134146341463294,0.21867207886343787,0.06544596752153964,0.0,0.07849293563579278
2024-08-13 17:04:16.042486,0.08191126279863482,0.0676035268903814,0.49334394838219664,0.3324752201408146,0.064576783979696,0.06379270500327383,0.055609145753278355,0.039459579692642466,0.2514632872951158,0.053814297433042224,0.9169330694677456,0.6203009105184668,1.0,0.14855871124955006,0.22109008378769587,0.21592640503352944,0.4018598884066932,0.26082842724978617,0.20127573209625832,0.06760352689038146,0.0,0.08196905135680646
2024-08-13 17:04:16.106095,0.08532423208191127,0.07048027271550406,0.5342860218743065,0.32232119799268294,0.06734056042604775,0.06619997689018975,0.058535942898187754,0.04241276479702827,0.2577308411905936,0.05649712164524656,1.0,0.6317725543635697,1.0,0.17390701596626962,0.2145067348501166,0.21762214349600095,0.36466212027278305,0.27134146341463294,0.19547694984053232,0.07048027271550411,0.0,0.08544516707782014
2024-08-13 17:04:16.210700,0.08873720136518772,0.07119945917178483,0.4107832157714755,0.3037010204702297,0.07010579841467678,0.06812579439972244,0.06109689039998356,0.04524028245016343,0.2606879376773804,0.059211508495241816,0.30386833781565725,0.5746962172100984,1.0,0.13101646835259964,0.18499665789577144,0.2089366500544816,0.33986360818350614,0.23980235492009855,0.18387938532908038,0.07119945917178477,0.0,0.08858488450325186
2024-08-13 17:04:16.314705,0.09215017064846417,0.07479539145318803,0.5748810312271411,0.31177687613834276,0.07287834411469224,0.07053306628663858,0.0639017376638551,0.0481306338289238,0.2649525654123985,0.06183120743186499,0.087126401786074,0.6297864391655077,1.0,0.1591831476436903,0.15574107033101567,0.20402188462867366,0.36466212027278305,0.26082842724978617,0.18967816758480638,0.07479539145318803,0.0,0.09206100022426554
2024-08-13 17:04:16.410651,0.09556313993174062,0.07695295082203013,0.49249684242137115,0.32027083717302085,0.07565527444153956,0.07269961098486277,0.06621878540357473,0.05108381893330938,0.2682255656875567,0.06432465581732538,0.0,0.6236261062183371,1.0,0.20013096117109277,0.16088384674618716,0.19025947795319426,0.35226286422814634,0.21877628259041093,0.19547694984053232,0.07695295082203013,0.0,0.09542498318008523
2024-08-13 17:04:16.511818,0.09897610921501707,0.07839132373459123,0.45144588178376827,0.2741669425877001,0.07843512785294146,0.07510688287177891,0.06841388326225717,0.053722835409569125,0.26970062732189437,0.06669185365162345,0.35956766631147496,0.576725655600866,1.0,0.12462151931626596,0.154363883403447,0.18203906607785653,0.36466212027278305,0.20826324642556412,0.16648303856190086,0.07839132373459129,0.0,0.09890109890109891
2024-08-13 17:04:16.571287,0.10238907849829353,0.08054888310343333,0.49217411581166626,0.26447891512106,0.08121936589117523,0.07703270038131182,0.07060898112093872,0.05629901816020344,0.27073396114313764,0.06902748884813081,0.5148790897762957,0.5689712729723079,1.0,0.12462151931618952,0.14760490572067897,0.17400104075208211,0.33986360818350964,0.20826324642556712,0.1606842563061749,0.08054888310343339,0.0,0.1022650818569186
2024-08-13 17:04:16.657640,0.10580204778156997,0.08486400184111731,0.6142309459356428,0.2905071046455471,0.08401237318307274,0.07968069945691925,0.07304797874169688,0.05906370208771339,0.27436060621000613,0.07126843613126654,0.3319202708569695,0.6695242391387606,1.0,0.22692717981558264,0.17922897700242868,0.17133074178171837,0.37706137631741976,0.22928931875525474,0.17808060307335444,0.08486400184111725,0.0,0.10574119757793228
2024-08-13 17:04:16.777033,0.10921501706484642,0.08630237475367863,0.4509755224647929,0.27196816396058504,0.08680830355952482,0.08232869853252689,0.07560892624349247,0.061702718563973136,0.2760428249828935,0.0733831328632395,0.27422996904651076,0.6468559177511943,1.0,0.2061664120884639,0.17052080996809513,0.16510182286001723,0.3770613763174233,0.23980235492010155,0.1664830385619025,0.08630237475367869,0.0,0.10921731329894596
2024-08-13 17:04:16.852877,0.11262798634812288,0.08774074766623996,0.450890583748244,0.26253492244171445,0.08960715702053147,0.08473597041944281,0.07780402410217446,0.06427890131460745,0.2761824622573849,0.07530845376846851,0.4930608413253772,0.6227538753158446,1.0,0.09903914083168566,0.16744681787954815,0.1527221059599837,0.36466212027278305,0.20826324642556712,0.1606842563061749,0.08774074766623996,0.0,0.11258129625476565
2024-08-13 17:04:16.938676,0.11604095563139932,0.09061749349136261,0.5318800048039096,0.23477093298156243,0.09241185665064727,0.08666178792897594,0.08012107184189454,0.06666658288836591,0.2770793797585931,0.07710752412253474,0.6644621482496289,0.6675211275582948,1.0,0.151284786542966,0.17229241536241038,0.15422159794941953,0.33986360818350964,0.21877628259041093,0.14328790953899698,0.09061749349136261,0.0,0.11605741197577933
2024-08-13 17:04:17.022759,0.11945392491467577,0.09205586640392371,0.4506368298858521,0.22544699300628146,0.09521947936531765,0.08858760543850863,0.0824381195816144,0.0689914307364996,0.2765919399139511,0.0789065944766012,0.3679220017703577,0.6657385469701251,1.0,0.15128478654289998,0.15390253088958797,0.15202823279513528,0.33986360818350614,0.21877628259041093,0.13748912728326937,0.09205586640392377,0.0,0.11942139493159902
2024-08-13 17:04:17.104872,0.12286689419795221,0.09421342577276581,0.49096307622883884,0.2249298669236225,0.0980314867068199,0.09075415013673305,0.08475516732133426,0.07131627858463263,0.2760091678745433,0.0807056648306681,0.9169330694677456,0.6668874086485382,1.0,0.12462151931566849,0.1294599674137807,0.14931844591116517,0.35226286422814634,0.21877628259041093,0.137489127283271,0.09421342577276587,0.0,0.1228975106526127
2024-08-13 17:04:17.167764,0.1262798634812287,0.09493261222904636,0.4100791087042512,0.19796711533917316,0.10084495559059942,0.09219851326888251,0.08646246565586502,0.07345262525589025,0.27339089986324167,0.08241004727136225,1.0,0.6253022074010659,1.0,0.10308320604259323,0.12337807273258908,0.14425133352386477,0.3150650960942327,0.1662111017661889,0.12009278051609149,0.09493261222904648,0.0,0.12637362637362637
2024-08-13 17:04:17.249513,0.12969283276450513,0.09493261222904636,0.3697316400948717,0.1890557482124079,0.10365842447437895,0.09316142202364897,0.0879258642283196,0.07552613820152265,0.26822398447132806,0.08395661652310382,0.30386833781565725,0.5850487723501222,1.0,0.028590137302716128,0.09722716584024113,0.12609090736046757,0.2902665840049593,0.1451850294364983,0.11429399826036551,0.09493261222904648,0.18543046357615894,0.1295133437990581
2024-08-13 17:04:17.334489,0.13310580204778158,0.09493261222904636,0.3697316400948717,0.14463984089370896,0.10647189335815849,0.09340214921234047,0.08914536303869869,0.07728548251902922,0.26111914780277967,0.08550318577484561,0.087126401786074,0.5288490265503515,1.0,0.0,0.05171572226424214,0.10906245987678208,0.2530688158710456,0.12415895710681067,0.08530008698173402,0.09493261222904648,0.39072847682119205,0.13298945952007177
2024-08-13 17:04:17.401666,0.13651877133105803,0.09780935805416902,0.5310376756365858,0.1529709560062707,0.10929120841104717,0.09436505796710692,0.09036486184907733,0.07910766056216079,0.25651185710877766,0.0869550671132151,0.0,0.5964506489757859,1.0,0.114360549239014,0.05171572226427756,0.0965786964960486,0.2902665840049593,0.12415895710681067,0.09109886923746,0.09780935805416913,0.0,0.13635344247589146
2024-08-13 17:04:17.488031,0.13993174061433447,0.09852854451044979,0.40997452739629303,0.14399718801810055,0.11211198500621314,0.09556869391056466,0.09146241077841832,0.08086700487966714,0.2509626677671309,0.08828069790042159,0.35956766631147496,0.561196822890848,1.0,0.13101646835160666,0.049824278663566444,0.07793927078008751,0.302665840049596,0.11364592094196686,0.08530008698173402,0.09852854451044979,0.0,0.13982955819690515
2024-08-13 17:04:17.547005,0.14334470989761092,0.10140529033557244,0.5306197843528029,0.152307448738567,0.11493860777048825,0.0977352386087893,0.09268190958879718,0.0826891829227987,0.24768993244361381,0.089637891325419,0.5148790897762957,0.6246162568499022,1.0,0.1310164683515209,0.087656111468528,0.06456086448812627,0.35226286422814634,0.12415895710681067,0.09109886923746,0.10140529033557244,0.0,0.14319354115272484
2024-08-13 17:04:17.619647,0.1467576791808874,0.10284366324813354,0.450009333584477,0.11684808020250576,0.11776815361931794,0.09942032892963049,0.09402335828021391,0.08426002606342942,0.2442705930618272,0.0910897726637887,0.3319202708569695,0.6332902961487041,1.0,0.15128478654251723,0.1147161865701686,0.06375305006029595,0.32746435213886943,0.1346719932716545,0.06790374021455448,0.1028436632481336,0.0,0.1466696568737385
2024-08-13 17:04:17.747625,0.15017064846416384,0.10356284970441432,0.409829021088895,0.10796367823601402,0.12059916101042495,0.1011054192504719,0.0954867568526685,0.08576803547843492,0.2397916363898266,0.0927941551044833,0.27422996904651076,0.5963872114436118,1.0,0.07564239326869085,0.11750643107645278,0.059541573289232444,0.32746435213886943,0.1451850294364983,0.06210495795882687,0.10356284970441426,0.0,0.1501457725947522
2024-08-13 17:04:17.819886,0.15358361774744028,0.1057204090732562,0.48996168078322505,0.11639549870236651,0.12343455302836379,0.10254978238262114,0.0973160050682369,0.08733887861906564,0.2365009842551845,0.09481416392308417,0.4930608413253772,0.5994606262508133,1.0,0.1030832060420791,0.10487402790246275,0.058142104750552384,0.3150650960942327,0.1767241379310327,0.06790374021455448,0.1057204090732563,0.0,0.1535097555505719
2024-08-13 17:04:17.890134,0.15699658703071673,0.1057204090732562,0.3697316400948717,0.08142158523242565,0.12626994504630265,0.10351269113738759,0.09865745375965407,0.08865838685719574,0.23122767008410952,0.09692886065505757,0.6644621482496289,0.5070565228880332,1.0,0.0857704119276199,0.09177030949589299,0.057431205252189796,0.2902665840049593,0.1346719932716545,0.04470861119164897,0.1057204090732563,0.2052980132450331,0.15698587127158556
2024-08-13 17:04:17.960016,0.16040955631399317,0.10715878198581752,0.4497610520582201,0.08123288466166112,0.1291082601487961,0.10471632708084577,0.10012085233210843,0.08997789509532517,0.2264285297517805,0.09910668266261147,0.3679220017703577,0.4897451095898456,1.0,0.05718027461574691,0.06550999545753045,0.05814210475055702,0.302665840049596,0.1451850294364983,0.04470861119164897,0.10715878198581752,0.0,0.16034985422740525
2024-08-13 17:04:18.047623,0.16382252559726962,0.11003552781094017,0.5296256248620161,0.08955894473575596,0.13195242142039867,0.10616069021299523,0.10158425090456324,0.09136023705908003,0.2240230309799014,0.10131606730795628,0.9169330694677456,0.5051287345857935,1.0,0.15128478654232222,0.08488083100673482,0.06862614888514111,0.3150650960942327,0.1451850294364983,0.050507393447374926,0.11003552781094017,0.0,0.16382596994841894
2024-08-13 17:04:18.126704,0.1672354948805461,0.11219308717978227,0.48940563229084166,0.1066683702387726,0.13480096731883312,0.10832723491121987,0.1031695993580557,0.09286824647408576,0.22253658210501479,0.10343076403992923,1.0,0.508835962075883,1.0,0.173907015965137,0.11078942065027034,0.07972340071123991,0.35226286422814634,0.15569806560134508,0.062104957958828505,0.11219308717978227,0.0,0.1673020856694326
2024-08-13 17:04:18.204899,0.17064846416382254,0.11650820591746602,0.6087112078869052,0.15829179104556723,0.1376582824709313,0.11145668836421052,0.10536469721673791,0.09475325824284253,0.2247382963306236,0.10567171132306474,0.30386833781565725,0.6264589929101817,1.0,0.22692717981488186,0.15900540942356572,0.09733794031775118,0.40185988840669673,0.20826324642556712,0.09689765149318597,0.11650820591746613,0.0,0.17055393586005832
2024-08-13 17:04:18.273107,0.17406143344709898,0.11938495174258867,0.5285623912037234,0.19270740491676486,0.1405214437921386,0.11458614181720117,0.10768174495645777,0.09688960491410015,0.22783705948785216,0.1081020344329442,0.087126401786074,0.6582559658005508,1.0,0.24924303863325406,0.2060915876441712,0.11100960873876288,0.40185988840669673,0.21877628259041093,0.12009278051609149,0.11938495174258879,0.0,0.174030051581072
2024-08-13 17:04:18.370174,0.17747440273037543,0.12154251111143055,0.4886114710358257,0.18351474289129133,0.1433889897401778,0.11771559527019204,0.11036464233929144,0.09896311785973255,0.23061960182798724,0.11069017073177645,0.0,0.6482134246758692,1.0,0.17390701596482974,0.21843662807922593,0.1275864885121043,0.4018598884066932,0.2503153910849424,0.11429399826036385,0.12154251111143066,0.0,0.1773940345368917
2024-08-13 17:04:18.440408,0.18088737201365188,0.1244192569365532,0.5279957167604201,0.2091127752595104,0.14626238185732615,0.12036359434579968,0.11329143948420084,0.10122513198224081,0.23410640632283802,0.11343612021956218,0.35956766631147496,0.6478994721884694,1.0,0.17390701596476363,0.2151314306887214,0.14201991985320223,0.37706137631741976,0.27134146341463294,0.1316903450275434,0.12441925693655331,0.0,0.18087015025790537
2024-08-13 17:04:18.530653,0.18430034129692832,0.12585762984911475,0.44870267733236974,0.19134608409921194,0.14913869705902907,0.1225301390440241,0.11597433686703451,0.10336147865349843,0.23613780071465187,0.1162136323451386,0.5148790897762957,0.5909704526448473,1.0,0.15128478654178015,0.1960912963557355,0.1552680651750049,0.35226286422814634,0.2503153910849454,0.12009278051609149,0.12585762984911475,0.0,0.18423413321372506
2024-08-13 17:04:18.627097,0.1877133105802048,0.1265768163053953,0.40917703115404114,0.18249026954875314,0.15201647380300926,0.12421522936486507,0.11841333448779245,0.10543499159913106,0.23602204335071525,0.11902270710850571,0.3319202708569695,0.5129418426460277,1.0,0.07564239326724663,0.14529405201469783,0.16101105020456874,0.3274643521388729,0.22928931875525474,0.11429399826036551,0.12657681630539536,0.0,0.18771024893473875
2024-08-13 17:04:18.745582,0.19112627986348124,0.13089193504307928,0.6062837871881644,0.2250975257671486,0.1549030198006532,0.1263817740630897,0.12085233210855018,0.10782267317288952,0.239143980711729,0.12189490714745377,0.27422996904651076,0.5834465175186042,1.0,0.18747806781124302,0.1491289259306193,0.17049952188701578,0.35226286422814634,0.22928931875525474,0.14328790953899698,0.13089193504307928,0.0,0.19118636465575242
2024-08-13 17:04:18.894717,0.1945392491467577,0.13376868086820193,0.5269539785342647,0.23313244621005663,0.1577954119674063,0.12902977313869735,0.12329132972930812,0.11027318847227341,0.2427995490675694,0.1247039819108211,0.4930608413253772,0.5852258629332873,1.0,0.24924303863302327,0.1671884902261693,0.18147701473116917,0.37706137631741976,0.22928931875525474,0.14908669179472295,0.13376868086820193,0.0,0.1945503476115721
2024-08-13 17:04:18.996622,0.19795221843003413,0.13664542669332458,0.5266361971528861,0.2672819599740056,0.16069365030326851,0.13239995378037972,0.1258522772311037,0.11297503867415792,0.2468315454865235,0.12741836876081614,0.6644621482496289,0.5924651027931803,1.0,0.19807828166482996,0.18617890176449156,0.18473277377523017,0.4142591444513334,0.23980235492010155,0.17228182081762847,0.13664542669332458,0.0,0.1980264633325858
2024-08-13 17:04:19.081920,0.20136518771331058,0.13880298606216646,0.48717268336937847,0.2754324747163269,0.16359627326596263,0.13504795285598714,0.12829127485186143,0.1157397226016681,0.25012879210865474,0.1300380676974393,0.3679220017703577,0.5880943834200002,1.0,0.17390701596449762,0.20428530417573534,0.1811427152465369,0.37706137631741976,0.22928931875525474,0.17808060307335444,0.13880298606216643,0.0,0.2013904462884055
2024-08-13 17:04:19.149012,0.20477815699658702,0.1416797318872891,0.5260831599427074,0.2746611329122029,0.1665047423977659,0.137695951931595,0.1309741722346951,0.11850440652917804,0.2537965279893379,0.1325946413584813,0.9169330694677456,0.5892432450984134,1.0,0.17390701596447558,0.2136713171586728,0.17958867610136736,0.37706137631741976,0.2503153910849424,0.17808060307335444,0.14167973188728908,0.0,0.20486656200941916
2024-08-13 17:04:19.222677,0.2081911262798635,0.14455647771241176,0.5257688855309526,0.28258265925279497,0.1694190576986783,0.14034395100720243,0.13402291926064236,0.12133192418231342,0.2577127356722377,0.13521434029510426,1.0,0.6033030277285265,1.0,0.1980782816647719,0.19367335658102522,0.17664907922390288,0.37706137631741976,0.2818544995794768,0.18387938532908038,0.14455647771241173,0.0,0.20834267773043286
2024-08-13 17:04:19.293056,0.21160409556313994,0.14959078290637629,0.6422490459279369,0.28988090290602453,0.1723436037955317,0.1439548588375763,0.13719361616762749,0.12422227556107379,0.264730156021748,0.13773935131835535,0.30386833781565725,0.7403370994503543,1.0,0.27571329942730316,0.22331361803839447,0.1910743781499225,0.42665840049597015,0.29236753574432056,0.18967816758480638,0.14959078290637626,0.0,0.21148239515586456
2024-08-13 17:04:19.372145,0.2150170648464164,0.15030996936265684,0.4085265074634111,0.26372145043531475,0.17526961143466244,0.14684358510187567,0.1399984634314988,0.12692412576295853,0.26819499044452555,0.1402327997038162,0.087126401786074,0.676372937295579,1.0,0.21585080317207828,0.2186417448736769,0.19708097810364394,0.38946063236205647,0.26082842724978617,0.17228182081762683,0.15030996936265686,0.0,0.21495851087687823
2024-08-13 17:04:19.461364,0.21843003412969283,0.15246752873149894,0.48605810803361427,0.26316556853406026,0.17820000370062503,0.1494915841774831,0.14268136081433247,0.1296259759648435,0.270804421315141,0.14285249864043936,0.0,0.6650363267783966,1.0,0.10308320604069031,0.2094505362691122,0.19968240905625395,0.37706137631741976,0.2503153910849424,0.17228182081762847,0.1524675287314989,0.0,0.21832249383269792
2024-08-13 17:04:19.550666,0.22184300341296928,0.1531867151877795,0.4084491112192806,0.23715361225092774,0.18113185750886487,0.15069522012094105,0.1451203584350904,0.1321393249898526,0.270746480330886,0.14550376021485278,0.35956766631147496,0.5754315862083741,1.0,0.10308320604068044,0.17254423770396213,0.197042292939052,0.302665840049596,0.22928931875525474,0.15488547405044892,0.15318671518777954,0.0,0.2217986095537116
2024-08-13 17:04:19.629673,0.22525597269624575,0.1553442745566216,0.4858261509689337,0.24522706566812058,0.1840680959439366,0.15238031044178224,0.14743740617481027,0.13471550774048668,0.270566825171648,0.1481550217892671,0.5148790897762957,0.5547365096547818,1.0,0.10308320604067059,0.13572898748224185,0.1894591299685774,0.3274643521388729,0.21877628259041093,0.1606842563061749,0.15534427455662156,0.0,0.2251625925095313
2024-08-13 17:04:19.754777,0.2286689419795222,0.1567826474691827,0.4470124062516016,0.25346346068937925,0.18700725746356292,0.15382467357393192,0.14951055415245418,0.1373545242167462,0.26931013386468505,0.15080628336368052,0.3319202708569695,0.5142359120385374,1.0,0.12462151931400192,0.09384478071940366,0.16961633930957654,0.3150650960942327,0.19775021026072032,0.16648303856190086,0.1567826474691828,0.0,0.22863870823054497
2024-08-13 17:04:19.871831,0.23208191126279865,0.15822102038174424,0.4469355482047187,0.2188458458315966,0.18994934206774378,0.1555097638947731,0.1509739527249092,0.13974220579050511,0.2672239320865083,0.1534575449380946,0.27422996904651076,0.46956841097843166,1.0,0.0990391408292825,0.10026149175048535,0.1541888191568827,0.3274643521388729,0.14518502943650127,0.14328790953899698,0.15822102038174424,0.0,0.23211482395155866
2024-08-13 17:04:19.973772,0.2354948805460751,0.16325532557570877,0.6396768498470546,0.24330913935926707,0.1929016574678657,0.15815776297038076,0.15316905058359143,0.1423183885411392,0.2694302202780328,0.15623505706367102,0.4930608413253772,0.5658148220457583,1.0,0.23402035967882745,0.14441959475445126,0.15121271371817252,0.37706137631741976,0.20826324642556712,0.1606842563061749,0.16325532557570874,0.0,0.23547880690737835
