created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:51.812115,2024-08-13 15:59:51.812115,0.017204301075268817,0.008020703011191274,0.993570232046743,0.9401585287217429,0.1786211098291165,0.004954521452029917,0.8031893859229342,0.9422178040861566,0.003251277566501267,0.9543386063849774,0.9628043889855168,0.9401585287217429,0.9421292995363191,0.016196057538625408,0.01612675060121658,0.9127200064464623
2024-08-13 15:59:51.816166,2024-08-13 15:59:51.816166,0.01827956989247312,0.008671956674493136,0.9875515973157141,0.9506906107674881,0.21390834032141737,0.005318396411785345,0.7971558753809802,0.9531640914698274,0.0034665351823063005,0.9630922822518946,0.9642927592934127,0.9506906107674881,0.9431213641043168,0.01726158763985075,0.017187721035507145,0.9060061607884979
2024-08-13 15:59:51.819198,2024-08-13 15:59:51.819198,0.01935483870967742,0.009151827794820808,0.9852621848635553,0.9505962416651883,0.2492610738794645,0.0055716533837751325,0.0,0.9723071080811514,0.003683047944559176,0.976862213849272,0.9546274779811141,0.9505962416651883,0.9398977366198791,0.018362635411116934,0.018284057150940728,0.9110479759186167
2024-08-13 15:59:51.822013,2024-08-13 15:59:51.822013,0.020430107526881718,0.01000874050969168,0.9900863100430117,0.9542569028936205,0.2843785662438003,0.005712836868160223,0.8908661027669211,0.9867426562006707,0.003901802039754629,0.973433776942527,0.9534125519985084,0.9542569028936205,0.9450301156311822,0.019428165512342388,0.01934502758523129,0.935340150219041
2024-08-13 15:59:51.824775,2024-08-13 15:59:51.824775,0.02150537634408602,0.010111570035476178,0.9803523422154782,0.9476370962430775,0.31867891569632245,0.005795800358984471,0.8973858237919785,0.9873983224051042,0.004120825094903189,0.9663324813764014,0.9551293015555457,0.9476370962430775,0.9331713080425457,0.02052921328360857,0.020441363700664877,0.9329541779024006
2024-08-13 15:59:51.827215,2024-08-13 15:59:51.827215,0.02258064516129032,0.009871634475312335,0.9759830137333522,0.9248397569928749,0.3518424218425139,0.005890407848520879,1.0,0.9737889484864879,0.0043392205768278316,0.957221442996687,0.9596537925484154,0.9248397569928749,0.9169185849878079,0.021630261054874755,0.02153769981609846,0.9040482795286784
2024-08-13 15:59:51.830628,2024-08-13 15:59:51.830628,0.023655913978494623,0.009700251932338158,0.9768502817650235,0.9196873154534413,0.38375845598462255,0.005964638340310982,0.9552871166387433,0.9654239312451645,0.004557167792163955,0.9443952578727428,0.943497229634124,0.9196873154534413,0.9032671183776677,0.022695791156100098,0.022598670250389023,0.8793531355348638
2024-08-13 15:59:51.833513,2024-08-13 15:59:51.833513,0.024731182795698924,0.009186104303415654,0.9724564996285011,0.9069918351416296,0.4142276660821323,0.005964638340310982,0.843196159465549,0.948099088242615,0.0047737702077345345,0.9367689851252707,0.9290558995651023,0.9069918351416296,0.8837510508452577,0.02379683892736628,0.023695006365822606,0.795389439319263
2024-08-13 15:59:51.836147,2024-08-13 15:59:51.836147,0.025806451612903226,0.008809062708872467,0.9741822342048766,0.8877096612508293,0.4432583948922643,0.005916606845623271,0.8012765416327454,0.9365720634609676,0.00498938643681038,0.9350354503792052,0.9185822970273164,0.8877096612508293,0.8706452647713794,0.024862369028591624,0.024755976800113173,0.7498801877696242
2024-08-13 15:59:51.838881,2024-08-13 15:59:51.838881,0.026881720430107527,0.008671956674493136,0.9772657242643419,0.8750180680464116,0.47090529504742434,0.005781245360594253,0.862765218667704,0.9355891516730321,0.005204644052615413,0.9354343773545225,0.9066420973191266,0.8750180680464116,0.8652471943120046,0.02596341679985792,0.025852312915546755,0.7183036001790788
2024-08-13 15:59:51.841394,2024-08-13 15:59:51.841394,0.027956989247311825,0.008329191588544782,0.9745962952812057,0.8714231619937562,0.4970894879036789,0.005573108883614147,0.9065176528101233,0.929897096623062,0.0054190051352434165,0.9374984258213184,0.9012968046724165,0.8714231619937562,0.8556635521341613,0.027064464571124103,0.026948649030980338,0.6281113318153618
2024-08-13 15:59:51.844217,2024-08-13 15:59:51.844217,0.029032258064516127,0.008329191588544782,0.979040415940518,0.878342724932967,0.5219350341027797,0.0053780719051852305,0.8041896710145409,0.938269564052074,0.005633366217871418,0.9421864583052938,0.9041323287180942,0.878342724932967,0.8529582101291486,0.028058959332267763,0.027938888102984866,0.5665101413798697
2024-08-13 15:59:51.846880,2024-08-13 15:59:51.846880,0.03010752688172043,0.008363468097139629,0.979486686693467,0.8657972212985694,0.5454592173807485,0.005196134425307503,0.8031893859229342,0.9461305394048334,0.005847816953817125,0.9443332059144727,0.9065824365564885,0.8657972212985694,0.8530971081791632,0.029160007103533947,0.02903522421841845,0.5727028536458713
2024-08-13 15:59:51.849631,2024-08-13 15:59:51.849631,0.03118279569892473,0.008329191588544782,0.9785943317556096,0.8578779950573587,0.5676589140581024,0.005036029443015136,0.7971558753809802,0.9507595576486692,0.006062178036445128,0.9482154309959895,0.9123243642474115,0.8578779950573587,0.8529582101291489,0.03022553720475929,0.03009619465270901,0.6360623043129924
2024-08-13 15:59:51.852339,2024-08-13 15:59:51.852339,0.03225806451612903,0.008363468097139629,0.979486686693467,0.8528035310487635,0.5885890684520207,0.004905034457503177,0.0,0.9674455032479785,0.006276628772390833,0.948648593430151,0.9173072797973524,0.8528035310487635,0.8552733821673633,0.03132658497602547,0.031192530768142598,0.5388030925345685
2024-08-13 15:59:51.854893,2024-08-13 15:59:51.854893,0.03333333333333333,0.007609384908053254,0.9692265638725333,0.8346559538152717,0.6080428346976898,0.004768217472635131,0.8908661027669211,0.9325685178137513,0.006489107135347071,0.938689841379867,0.9097396796610157,0.8346559538152717,0.8422969076643265,0.03239211507725093,0.03225350120243316,0.36381590376577433
2024-08-13 15:59:51.857532,2024-08-13 15:59:51.857532,0.034408602150537634,0.007609384908053254,0.979040415940518,0.8335264892922808,0.6263508290304456,0.004651777485513403,0.8973858237919785,0.9367140750216931,0.006701585498303311,0.9391190198785974,0.9139019767872577,0.8335264892922808,0.8471076160704525,0.03349316284851711,0.03334983731786675,0.2789913576012134
2024-08-13 15:59:51.860833,2024-08-13 15:59:51.860833,0.035483870967741936,0.007780767451027432,0.9812915411943175,0.8381098434355233,0.643605372929012,0.004568813994689155,1.0,0.9447547698309169,0.006914512127848067,0.9408547481108039,0.9160103471248331,0.8381098434355233,0.8551670564289866,0.034594210619783294,0.03444617343330033,0.10934226527208947
2024-08-13 15:59:51.863618,2024-08-13 15:59:51.863618,0.03655913978494624,0.007506555382268756,0.9754461982721362,0.8368925090944875,0.659700463159349,0.00449021700338198,0.9552871166387433,0.9380099483763109,0.007126721530851197,0.9469044292490526,0.9122196876458295,0.8368925090944875,0.8529841825338376,0.03565974072100864,0.03550714386759089,0.06909773059179014
2024-08-13 15:59:51.892816,2024-08-13 15:59:51.892816,0.03763440860215054,0.007609384908053254,0.9803928029751198,0.8437926486154923,0.6748200485819228,0.004430541509982108,0.843196159465549,0.9455046190421061,0.007339199893807435,0.9482154309959895,0.9139019767872577,0.8437926486154923,0.8584726257983692,0.03676078849227482,0.036603479983024476,0.10796140056708135
2024-08-13 15:59:51.895792,2024-08-13 15:59:51.895792,0.03870967741935484,0.0073008963306997465,0.9749883904836792,0.8444976513331226,0.6888761533031262,0.004404342512879703,0.8012765416327454,0.9355124671952741,0.007550871376904347,0.9421103028607798,0.9096907009516109,0.8444976513331226,0.8541425461223204,0.037826318593500274,0.03766445041731504,0.10274480057039793
2024-08-13 15:59:51.898885,2024-08-13 15:59:51.898885,0.03978494623655914,0.006958131244751406,0.9745210031056987,0.8421024592793418,0.7019282886740221,0.004452374007567428,0.862765218667704,0.9201749584695453,0.007761646326824228,0.9412145598167401,0.9146743342248457,0.8421024592793418,0.849389853814629,0.03892736636476646,0.03876078653274862,0.10934226527208632
2024-08-13 15:59:51.901719,2024-08-13 15:59:51.901719,0.04086021505376344,0.0073008963306997465,0.9835790521391606,0.8499407430536137,0.7142565849882458,0.004579002493562315,0.9065176528101233,0.9277667460425194,0.007973317809921138,0.9442824257551785,0.9189284384249657,0.8499407430536137,0.8595024039110541,0.04002841413603264,0.039857122648182204,0.23092411477462485
2024-08-13 15:59:51.904379,2024-08-13 15:59:51.904379,0.04193548387096774,0.007403725856484258,0.9803962397909639,0.8511288566484386,0.7258032564101163,0.004737651976015694,0.8041896710145409,0.9271818958291429,0.008185258252971159,0.9495314302082897,0.9180874691946683,0.8511288566484386,0.8637527455421841,0.0410229088971763,0.040847361720186735,0.27030450648797283
2024-08-13 15:59:51.906882,2024-08-13 15:59:51.906882,0.04301075268817204,0.007438002365079077,0.9794917836944523,0.8511333269755094,0.7365848087679493,0.004944332953156758,0.8031893859229342,0.9209938256890777,0.008397288349338883,0.9543828828552506,0.9219052330116405,0.8511333269755094,0.866386557562391,0.042123956668442486,0.04194369783562032,0.31796479773087427
2024-08-13 15:59:51.909443,2024-08-13 15:59:51.909443,0.04408602150537634,0.007849320468217097,0.9844545387496559,0.85627734889268,0.7467603610691375,0.005196134425307503,0.7971558753809802,0.9272138065148301,0.008610394285519045,0.9552340934615903,0.9257350051451582,0.85627734889268,0.877085213266179,0.04318948676966783,0.04300466826991088,0.4131325003730787
2024-08-13 15:59:51.912709,2024-08-13 15:59:51.912709,0.04516129032258064,0.008226362062760284,0.9839783070104843,0.8602383898127735,0.7563345918461709,0.005526532888765465,0.0,0.9397726025980377,0.008824486408193938,0.9587300642962963,0.9342869978452983,0.8602383898127735,0.8862980777775229,0.04429053454093412,0.044101004385344464,0.4742645315842152
2024-08-13 15:59:51.916421,2024-08-13 15:59:51.916421,0.046236559139784944,0.008877615726062146,0.9875302124378871,0.8766051202667543,0.765413189287933,0.0059981148366085035,0.8908661027669211,0.9349790005179175,0.00904028194390519,0.9666082588874775,0.9467726451544559,0.8766051202667543,0.8991976861097191,0.045356064642159466,0.04516197481963503,0.5661298871179222
2024-08-13 15:59:51.919634,2024-08-13 15:59:51.919634,0.047311827956989246,0.009323210337794985,0.9848033714095299,0.881799232062527,0.7739365635440981,0.006593414270768372,0.8973858237919785,0.9299227012300122,0.009257242972746582,0.966951118561597,0.9479520237892682,0.881799232062527,0.906304854312874,0.04645711241342565,0.04625831093506861,0.607450850249548
2024-08-13 15:59:51.922254,2024-08-13 15:59:51.922254,0.04838709677419355,0.00980308145812267,0.9852133362645729,0.8853455276626854,0.7819383758547719,0.0072425671989720525,1.0,0.923014998996178,0.009475459148035817,0.9681659349673839,0.9526114421373904,0.8853455276626854,0.9135757062622207,0.04755816018469183,0.04735464705050219,0.769032824723102
2024-08-13 15:59:51.924826,2024-08-13 15:59:51.924826,0.04946236559139785,0.01035150559564002,0.9860546040772534,0.8950263160154937,0.7894615171572967,0.007898997626370835,0.9552871166387433,0.9203277413946789,0.009695109776408299,0.9667176035524703,0.9589934658674095,0.8950263160154937,0.9207742181423155,0.048623690285917176,0.04841561748479276,0.7966109949054183
2024-08-13 15:59:51.927418,2024-08-13 15:59:51.927418,0.05053763440860215,0.010694270681588375,0.9833956541866442,0.8977811145110581,0.7964604508426454,0.008552517054091602,0.843196159465549,0.9113703445835957,0.009915656937957812,0.9653342967824395,0.9579622158064904,0.8977811145110581,0.9226254545782699,0.04972473805718336,0.049511953600226345,0.8039271461678135
2024-08-13 15:59:51.929957,2024-08-13 15:59:51.929957,0.05161290322580645,0.011996778008192086,0.9955230452378487,0.9167684843832011,0.8032650050864889,0.00917401548535389,0.8012765416327454,0.936583404091087,0.010139610925580042,0.9754480720498653,0.969199551173724,0.9167684843832011,0.9436430317222404,0.05079026815840881,0.05057292403451691,0.8865157994804282
2024-08-13 15:59:51.932421,2024-08-13 15:59:51.932421,0.05268817204301075,0.013367838351985462,0.9961266188276419,0.9371410036548246,0.8098608718574077,0.009740204922733323,0.862765218667704,0.9643932983853838,0.010367151045910395,0.9854157744437686,0.9776292440044654,0.9371410036548246,0.9625778800126381,0.051891315929675,0.05166926014995049,0.906898884039769
2024-08-13 15:59:51.934975,2024-08-13 15:59:51.934975,0.053763440860215055,0.014910281238753015,0.9979594473288317,0.9508594439263672,0.8162709426991058,0.010249629866390941,0.9065176528101233,1.0,0.010598725565537384,1.0,0.990666346814515,0.9508594439263672,0.9827812611361384,0.05299236370094118,0.052765596265384074,0.9582887562248642
2024-08-13 15:59:51.937479,2024-08-13 15:59:51.937479,0.054838709677419356,0.015081663781727192,0.9811059083336673,0.9515475743728044,0.8220394198890808,0.010737222312463199,0.8041896710145409,0.9904323929687235,0.01083074835175289,0.985530172472058,0.9865477218090142,0.9515475743728044,0.9712284711197674,0.05398685846208484,0.053755835337388605,1.0
2024-08-13 15:59:51.940209,2024-08-13 15:59:51.940209,0.05591397849462366,0.015218769816106537,0.9806896174402104,0.9527108106983248,0.8272289119133005,0.01122481475853547,0.8031893859229342,0.9784358577051884,0.011063129751239208,0.9702514178062069,0.9811928965931755,0.9527108106983248,0.9588696654977389,0.055087906233351025,0.05485217145282219,1.0
2024-08-13 15:59:51.942850,2024-08-13 15:59:51.942850,0.05698924731182796,0.015458705376270365,0.9819220647029047,0.9502601166067239,0.831937366905923,0.011716773704124814,0.7971558753809802,0.9700127783123298,0.011296138723949446,0.9546308634703541,0.9797258129630264,0.9502601166067239,0.9493454270078712,0.05615343633457637,0.05591314188711275,1.0
2024-08-13 15:59:51.945360,2024-08-13 15:59:51.945360,0.058064516129032254,0.015253046324701355,0.9765770838043868,0.9431116359911728,0.8360778156415322,0.01218398915245078,0.0,0.9578476853366533,0.011528609776753466,0.9502163803392667,0.9611002691409061,0.9431116359911728,0.9311295790542742,0.05725448410584266,0.057009478002546334,0.974764697516043
2024-08-13 15:59:51.948349,2024-08-13 15:59:51.948349,0.059139784946236555,0.01518449330751169,0.9782174052422529,0.9342084525182263,0.8397683584089477,0.012556597111240339,0.8908661027669211,0.9312533795650926,0.011760901522922081,0.9478158587042917,0.9438114280512959,0.9342084525182263,0.9175662720599871,0.058320014207068005,0.0580704484368369,0.9648900139353641
2024-08-13 15:59:51.950894,2024-08-13 15:59:51.950894,0.06021505376344086,0.015013110764537513,0.9769813009843217,0.9267763438045605,0.8430326299429963,0.012796754584678938,0.8973858237919785,0.9174218737612629,0.011992745002502178,0.9430349816150573,0.9239281225598109,0.9267763438045605,0.9030508761296188,0.05942106197833419,0.05916678455227048,0.9414180478050989
2024-08-13 15:59:51.953619,2024-08-13 15:59:51.953619,0.061290322580645165,0.01559581141064971,0.9860549431234706,0.9275698594569799,0.8461583664029899,0.01295540406713229,1.0,0.9305454290079744,0.012226112588483228,0.9522096129477066,0.9286007722481296,0.9275698594569799,0.905066097666728,0.06052210974960037,0.06026312066770406,0.9408902824700096
2024-08-13 15:59:51.956279,2024-08-13 15:59:51.956279,0.06236559139784946,0.016041406022382562,0.9843694339251171,0.9259809830110581,0.8490976452789655,0.013108231550229568,0.9552871166387433,0.9411254073737148,0.01246064566759442,0.9582085936752659,0.9320925275331159,0.9259809830110581,0.9042546802603948,0.061587639850825715,0.061324091101994625,0.9408902824700096
2024-08-13 15:59:51.996616,2024-08-13 15:59:51.996616,0.06344086021505377,0.016589830159899913,0.9855666139240098,0.9280297505599853,0.8518890664326619,0.013256692533809802,0.843196159465549,0.956179688504156,0.012696613199788858,0.9666384021807111,0.9355587285687297,0.9280297505599853,0.9053072386318086,0.0626886876220919,0.062420427217428215,0.9414180478050989
2024-08-13 15:59:52.003940,2024-08-13 15:59:52.003940,0.06451612903225806,0.017103977788822416,0.9851215331724761,0.9183038860980379,0.8545222591292705,0.01341388651642414,0.8012765416327454,0.9688233818888441,0.012933925531748844,0.9657223156381445,0.9437536711765894,0.9183038860980379,0.9070541950177877,0.06375421772331735,0.06348139765171877,0.9411553484679019
2024-08-13 15:59:52.007037,2024-08-13 15:59:52.007037,0.06559139784946237,0.01703542477163275,0.9782341950336039,0.9017435256736817,0.8568217102024522,0.0136132899943701,0.862765218667704,0.9590849019669969,0.013171058557073423,0.9596967192308236,0.9437698784625574,0.9017435256736817,0.8988653260418686,0.06485526549458354,0.06457773376715235,0.9295759000447701
2024-08-13 15:59:52.009751,2024-08-13 15:59:52.009751,0.06666666666666667,0.01689831873725342,0.9774267548890234,0.8830846505986022,0.8588123293350991,0.013846169968613598,0.9065176528101233,0.9462299266679568,0.01340783296912719,0.951756928876203,0.9442003836546364,0.8830846505986022,0.8923002173159009,0.06595631326584972,0.06567406988258594,0.8940396138795161
2024-08-13 15:59:52.014538,2024-08-13 15:59:52.014538,0.06774193548387096,0.016829765720063755,0.9782323634071589,0.8804823323592237,0.8605594498928598,0.01405430644559369,0.8041896710145409,0.9384681947938827,0.01364442807454555,0.9450852719326568,0.9367010496216803,0.8804823323592237,0.8876642252103775,0.06698632569703422,0.0666996746357335,0.8517646567375933
2024-08-13 15:59:52.020424,2024-08-13 15:59:52.020424,0.06881720430107527,0.017069701280227598,0.9818707431826954,0.8815495151492686,0.8621910550131334,0.014218777927403156,0.8031893859229342,0.9411122077483425,0.013881650753187834,0.9486069967351503,0.9343193190792544,0.8815495151492686,0.8894712048125513,0.0680873734683004,0.06779601075116708,0.7981175801283412
2024-08-13 15:59:52.023149,2024-08-13 15:59:52.023149,0.06989247311827956,0.017103977788822416,0.9794436787410853,0.8793103259751692,0.8636501161249515,0.014349772912915101,0.7971558753809802,0.9380587493572334,0.014118963085147818,0.9505683837716355,0.9285030822170147,0.8793103259751692,0.8872409750254884,0.06915290356952575,0.06885698118545763,0.7901222367670869
2024-08-13 15:59:52.025824,2024-08-13 15:59:52.025824,0.07096774193548387,0.01730963684039144,0.9814590786612606,0.8837330213483838,0.8650102379325215,0.014438558403095436,0.0,0.9525973856699368,0.014356813337014024,0.953709814975195,0.9250424877670579,0.8837330213483838,0.8879408934320487,0.07025395134079204,0.06995331730089122,0.7941975331405414
2024-08-13 15:59:52.032447,2024-08-13 15:59:52.032447,0.07204301075268817,0.017823784469313944,0.9850733976798748,0.8899628837107828,0.8663725132325941,0.014501144896173379,0.8908661027669211,0.9558157967738654,0.014596008388645772,0.9568266216089013,0.9315242860783653,0.8899628837107828,0.8941675999593286,0.07131948144201739,0.07101428773518179,0.809030143364647
2024-08-13 15:59:52.035177,2024-08-13 15:59:52.035177,0.07311827956989247,0.01785806097790879,0.9794403534856085,0.8922143393310449,0.8675729090069958,0.014554998390217164,0.8973858237919785,0.9551055786852709,0.014835293093595225,0.9568233684201547,0.933446354269443,0.8922143393310449,0.8897943916930686,0.07242052921328357,0.07211062385061537,0.8571586651851469
2024-08-13 15:59:52.039240,2024-08-13 15:59:52.039240,0.07419354838709677,0.01765240192633978,0.976641689742764,0.883648844850702,0.8685587752542429,0.014616129383456078,1.0,0.9449227718984554,0.015074039878638458,0.9521192809020588,0.9319262662294334,0.883648844850702,0.8817585607760499,0.07352157698454975,0.07320695996604895,0.8256470010199284
2024-08-13 15:59:52.043673,2024-08-13 15:59:52.043673,0.07526881720430108,0.01785806097790879,0.9814445467034942,0.8810065526864961,0.8694922212091801,0.014684537875890094,0.9552871166387433,0.9501061240104423,0.015313324583587914,0.9486036211684336,0.9315209727171132,0.8810065526864961,0.8828888228045095,0.0745871070857751,0.07426793040033952,0.8726867622430967
2024-08-13 15:59:52.052489,2024-08-13 15:59:52.052489,0.07634408602150537,0.01785806097790879,0.979040415940518,0.8751335362198693,0.8703105129037674,0.014751490868485095,0.843196159465549,0.9494106114826497,0.015552609288537366,0.9482154309959895,0.9311367692656815,0.8751335362198693,0.880638354217526,0.07568815485704139,0.0753642665157731,0.8496620277551458
2024-08-13 15:59:52.055079,2024-08-13 15:59:52.055079,0.07741935483870968,0.017926613995098456,0.9798399913397694,0.8704075370456149,0.871050407652537,0.014819899360919125,0.8012765416327454,0.9500104938772944,0.015792073300122222,0.9513267832455734,0.9295976932746983,0.8704075370456149,0.8806305298487043,0.07675368495826673,0.07642523695006366,0.8297377181805268
2024-08-13 15:59:52.057881,2024-08-13 15:59:52.057881,0.07849462365591398,0.017686678434934613,0.976243997523406,0.8686239977793428,0.8716252784387379,0.01487084185528488,0.862765218667704,0.9395946340803039,0.01603090973848316,0.9462752073540258,0.9212455539510583,0.8686239977793428,0.8744087971648937,0.07785473272953292,0.07752157306549724,0.7135452150469674
2024-08-13 15:59:52.060433,2024-08-13 15:59:52.060433,0.07956989247311828,0.017515295891960436,0.9770377256809443,0.8682757516377428,0.8720854546025494,0.014910140350938461,0.9065176528101233,0.9320726618540318,0.01626929791025558,0.944334983712062,0.9189796024357653,0.8682757516377428,0.8697021845646582,0.0789557805007991,0.07861790918093083,0.5899263346356891
2024-08-13 15:59:52.096459,2024-08-13 15:59:52.096459,0.08064516129032258,0.01765240192633978,0.9806455808450699,0.8704335640499158,0.8725456961394507,0.014971271344177375,0.8041896710145409,0.9359810785483278,0.016508044695298818,0.9451133976599199,0.922757132205074,0.8704335640499158,0.8711489707700846,0.07995027526194276,0.07960814825293536,0.6329410547787975
2024-08-13 15:59:52.105339,2024-08-13 15:59:52.105339,0.08172043010752689,0.01785806097790879,0.9814445467034942,0.8700529108638191,0.8730218928667925,0.015046957335806493,0.8031893859229342,0.9403440122458124,0.01674732940024827,0.9501592961988428,0.922757132205074,0.8700529108638191,0.8740992178946725,0.08105132303320894,0.08070448436836894,0.703114088424027
2024-08-13 15:59:52.113935,2024-08-13 15:59:52.113935,0.08279569892473118,0.017892337486503623,0.9794402036401436,0.8700498012937918,0.8734522911311152,0.015108088329045408,0.7971558753809802,0.9395777820186129,0.016986703758515423,0.9524999760057233,0.9231348851820048,0.8700498012937918,0.8734344764660225,0.08211685313443429,0.08176545480265951,0.7288146598738857
2024-08-13 15:59:52.122235,2024-08-13 15:59:52.122235,0.08387096774193549,0.018132273046667466,0.9818378817053519,0.8703881198016411,0.8739053492552393,0.015154664323894104,0.0,0.9565949994765668,0.017226705690006498,0.9536602974327613,0.9250219529361002,0.8703881198016411,0.8770401238894929,0.08321790090570058,0.08286179091809309,0.7288146598738857
2024-08-13 15:59:52.132406,2024-08-13 15:59:52.132406,0.08494623655913978,0.01820082606385713,0.9798376018727561,0.8657259988991007,0.8743181255502106,0.015221617316489092,0.8908661027669211,0.9448445399962906,0.01746688692813298,0.9520958782799167,0.9284340617964508,0.8657259988991007,0.8778192628487351,0.08428343100692592,0.08392276135238365,0.7328026795816233
2024-08-13 15:59:52.136351,2024-08-13 15:59:52.136351,0.08602150537634408,0.01840648511542614,0.9814301883264104,0.8674984711941477,0.8747369357841799,0.01532350230522063,0.8973858237919785,0.9482381590636746,0.017707606086165683,0.9540339218953167,0.9326156467147172,0.8674984711941477,0.8811801450468213,0.08538447877819211,0.08501909746781723,0.7328026795816233
2024-08-13 15:59:52.139377,2024-08-13 15:59:52.139377,0.08709677419354839,0.018543591149805472,0.9806300373487875,0.8710671249320028,0.8751345518070266,0.015425387293952153,1.0,0.94809461599296,0.017948683857469193,0.952858052049767,0.93260083858177,0.8710671249320028,0.8824920387354322,0.08648552654945829,0.08611543358325081,0.6812382844131656
