created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 15:46:49.035007,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.126204,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.221253,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.337029,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.408438,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.492046,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.573799,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.633155,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.715864,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.783141,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.842727,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.924864,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:49.996590,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.072841,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.130612,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.204926,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.295133,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.354713,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.424116,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.507012,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.584915,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.679708,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.775345,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.872259,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:50.941366,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.020539,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.097840,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.182466,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.240817,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.317027,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.402310,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.475686,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.586637,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.699341,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.773359,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.843442,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:51.934338,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.017306,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.125034,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.214456,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.296318,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.376280,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.450229,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.529377,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:52.810100,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:53.696507,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:53.819982,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:53.924713,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.002142,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.090703,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.172242,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.249085,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.336101,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.398798,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.478144,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.549877,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.616451,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.714925,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.790791,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.879471,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:54.975437,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.039005,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.134394,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.228177,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.325808,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.401385,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.596238,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.676893,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.746890,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.810156,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.900315,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:55.978566,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.038451,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.108529,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.179926,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.247074,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.326842,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.415657,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.507458,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.584920,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.700742,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.782907,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.872459,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:56.935569,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.012251,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.089759,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.147339,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.218825,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.314983,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.400740,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.461411,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.521084,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.592243,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.680175,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.740781,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.827397,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.916662,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:57.992239,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.070089,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.127322,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.187196,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.242654,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.311639,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.401465,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.488649,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.546652,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.605778,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.695623,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.802030,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.905168,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:58.970477,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.028398,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.117085,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.174032,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.235011,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.309087,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.443581,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.519583,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.606212,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.704166,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.794939,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.896813,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:46:59.974320,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.036339,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.116331,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.217704,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.299441,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.381939,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.482415,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.544501,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.680924,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.790359,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.879825,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:00.972903,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.040095,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.144262,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.247421,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.313581,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.395825,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.485903,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.544868,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.627346,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.697580,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.784748,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.882704,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:01.950393,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.020461,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.122830,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.221380,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.313216,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.389662,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.454792,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.599911,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.870961,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:02.952504,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.032305,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.125160,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.226295,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.299871,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.389572,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.457086,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.529876,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.602121,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.693307,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.780144,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.875369,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:03.970240,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.034273,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.113761,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.184921,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.246898,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.325300,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.410592,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.497788,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.559575,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.721047,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.824848,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.899123,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:04.987730,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.072608,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.132347,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.221936,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.310741,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.395063,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.495029,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.554952,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.628054,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.799657,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.903931,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:05.985314,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.056316,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.132305,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.239098,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.307304,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.382058,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.470625,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.529490,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.614913,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.694133,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.790835,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.875441,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:06.938785,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.030351,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.127136,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.224875,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.305966,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.422150,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.485456,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.581154,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.680341,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.887476,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:07.985969,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.100263,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.180104,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.242073,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.333948,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.416306,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.513127,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.631024,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:08.795086,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:09.268714,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:09.510937,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:09.612145,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:09.685454,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:10.274517,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:10.389851,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:10.601627,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:10.992919,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:11.175535,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:11.276472,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:11.377348,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:11.496258,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:11.610161,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:12.077675,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:12.272237,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:12.395704,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:12.589578,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:12.866888,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:12.937448,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.026992,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.122775,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.196641,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.299855,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.390529,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.452957,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.538773,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13 15:47:13.602879,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.9920873460718038,,,,,,,,,,,,0.0,,,1.0,,0.9985917061928227,0.9992421490068146,0.999548848924217,,,0.992087346071804,0.0,0.0
,0.003472222222222222,1.0,0.9920873460718038,,,,,,,,,0.5914690392038011,,0.0035824131690590515,1.0,,0.9017150054685885,,1.0,1.0,1.0,,,1.0000000000000002,0.0,0.006448928645724984
,0.006944444444444444,0.9879053730831373,1.0,,,1.0,,,0.036040956479941606,,,0.5226287725567614,,0.007162025860730475,0.9879053730831373,,0.7318415748175653,,0.9990390320409084,0.9995433256724624,0.9997438667380862,,,0.9879053730831375,0.0033199771036061822,0.0
,0.010416666666666666,0.9851374485150988,0.9879053730831373,0.9920873460718038,,0.9976334210128641,,,0.04757235643703362,,,0.5547057817262698,,0.010740997647129111,0.9851374485150988,,0.6270478161052893,,0.9977332702102402,0.9988553753034104,0.9993399608114544,,,0.9851374485150994,0.006868918145392101,0.0
,0.01388888888888889,0.9813465953023517,0.9851374485150988,1.0,,0.9912815639911159,,,0.01738526758428357,,,0.5511817509982093,,0.014319091671958491,0.9813465953023499,,0.6069341144749956,,0.9959536989226478,0.9978553073192735,0.9987357535133476,,,0.9813465953023515,0.01030337721808815,0.0
,0.017361111111111112,0.9665743022272757,0.9813465953023517,0.9879053730831373,,0.9840179081388261,0.9999999999999982,,0.060036714329436226,0.02864218360773216,,0.5133560856628984,,0.017893765213212433,0.9665743022272757,,0.5540324428988015,,0.991818735744463,0.9955144711536086,0.9973129775840732,,,0.9665743022272768,0.01385231825987407,0.0
,0.02083333333333333,0.9615800035501643,0.9665743022272757,0.9851374485150988,,0.9759961274162023,0.994596596495251,,0.0631165380721053,0.044142500892365155,,0.5470171618671937,,0.02146728233843069,0.9615800035501643,1.0,0.3626662927066491,0.6198110140159159,0.9874310356829277,0.9928686908493276,0.995661239836501,,,0.9615800035501652,0.01728677733257012,0.0
,0.024305555555555552,0.9563751019167874,0.9615800035501643,0.9813465953023517,,0.9674928349516048,0.9868698360594603,,0.029216441036893012,0.03946269941176346,,0.5462852986885172,,0.025039594283081636,0.9563751019167857,0.9717301726164607,0.07195243709861643,0.7229819686384147,0.982791998230347,0.9899203839221542,0.9937775113421559,,,0.956375101916787,0.02083571837435604,0.0
,0.027777777777777776,0.948928783106032,0.9563751019167874,0.9665743022272757,,0.9614841831076433,0.979966375270104,,0.03745597565154223,0.04391678708880643,,0.5385468202784468,,0.02861018205322154,0.948928783106032,0.9396291418829428,0.0,0.7949143434398991,0.9775413633444465,0.9864772833295419,0.9915430922293034,,,0.9489287831060327,0.024384659416141957,0.0
